49293,47398,2162
33631,36735,2163
29597,2554,2163
11380,4138,2164
14149,9457,2164
38945,31178,2164
44619,31535,2165
9982,2061,2165
16974,9398,2166
13656,28813,2168
26440,25976,2169
39249,48391,2169
48009,9719,2170
14733,35562,2170
3475,30115,2171
7688,38836,2171
3048,34153,2171
35851,33390,2171
39080,22701,2173
33294,22654,2173
32042,7020,2173
33762,43821,2173
28101,32921,2174
47764,7093,2174
32617,3022,2175
26048,40382,2176
13884,41915,2176
11934,22866,2176
6993,5917,2176
4911,43385,2177
48392,23318,2177
25761,17696,2177
49237,46924,2178
22430,2477,2179
45415,33667,2180
30394,11345,2181
19271,42446,2181
19207,3055,2181
1459,7585,2181
371,44076,2181
19885,11591,2181
24253,31456,2182
10318,39922,2182
32906,19357,2182
20053,32067,2183
16987,41754,2183
4852,11820,2184
10592,2263,2185
34755,42023,2186
39382,14767,2186
45191,36410,2186
27196,4343,2187
6917,2027,2188
27059,9167,2188
46503,42260,2189
45820,42694,2190
13328,26061,2190
16036,37649,2190
1445,2129,2192
9197,10065,2194
35555,35653,2194
26650,47463,2194
26019,25371,2194
26116,20046,2195
1708,13065,2195
26928,49372,2196
5485,47918,2196
44768,4453,2196
22711,47788,2197
15597,16003,2198
21611,15826,2198
47904,8283,2199
41356,2015,2199
39910,8317,2199
49749,40592,2199
7166,13878,2199
34599,16900,2199
718,40626,2200
22961,28487,2200
31330,5187,2200
39294,34862,2200
18809,30066,2200
49838,5092,2200
45576,16294,2200
48765,503,2201
30947,40310,2201
49740,25227,2202
25550,18996,2204
46951,21406,2204
30750,21472,2204
1332,27496,2205
10610,11237,2205
44863,22112,2205
44471,15343,2206
29768,18950,2206
818,36333,2207
33710,3656,2207
37105,7181,2207
35935,9929,2207
18595,47806,2210
19860,46863,2210
33485,25104,2210
7151,20926,2210
3606,19237,2211
32247,5330,2211
44332,11865,2212
47267,22256,2212
20323,22711,2213
20894,35633,2215
9652,8267,2216
32857,43758,2216
29607,5467,2216
29784,7470,2217
29267,46992,2218
25877,9472,2219
29044,6359,2221
980,14089,2221
27128,12412,2221
27288,22803,2222
8987,15534,2222
17894,9647,2222
20678,15377,2222
32241,18047,2223
43600,36612,2224
16853,26490,2224
25046,33068,2224
39524,13410,2224
43817,12976,2226
31804,2110,2226
28177,11040,2226
45401,14512,2226
28188,28358,2226
23451,2223,2227
22184,43241,2228
24492,49355,2228
9133,39235,2229
21806,47571,2229
7477,30629,2229
37672,26654,2230
29054,48669,2230
49,12366,2231
8528,20788,2231
14446,1592,2231
40220,49339,2232
27878,27976,2232
48268,41738,2233
17069,41855,2233
7464,26718,2234
39946,8891,2235
26750,6664,2235
21146,12678,2235
756,6457,2235
6353,34141,2236
23055,3313,2236
29874,44681,2236
42358,13394,2238
40332,28067,2239
48351,47900,2240
27741,17026,2240
8406,9553,2241
23231,23109,2242
1952,9345,2243
28069,40109,2244
1714,47456,2244
20486,11278,2244
19394,43981,2245
36732,18730,2246
10549,22342,2247
13422,9987,2247
6630,24124,2248
3520,18807,2249
43993,10358,2249
18170,24010,2249
39377,32082,2249
23756,13919,2250
37747,12031,2250
41488,30854,2251
4607,24793,2251
39300,26883,2252
48175,13779,2252
18472,6517,2252
10609,45093,2252
37005,44595,2252
43244,623,2252
35877,12824,2253
5299,18390,2253
8349,23117,2253
32050,1916,2254
27665,10644,2255
16149,845,2255
27920,8036,2255
12323,15818,2255
30758,46415,2256
39131,29327,2256
40159,16833,2257
46636,11292,2257
49495,41020,2258
25268,23749,2260
7173,2785,2261
5881,8590,2261
3261,28508,2261
4989,8517,2262
3213,21561,2262
33388,14353,2263
25957,28774,2264
44504,28756,2266
90,19321,2266
25756,47900,2266
16119,30550,2266
33894,24963,2267
10431,17997,2267
26393,47363,2267
46959,11597,2268
31262,2976,2268
14005,49556,2268
24861,14963,2270
11854,12797,2270
23682,33096,2272
48045,23166,2272
30004,35693,2272
44873,17720,2274
1624,6807,2274
429,9311,2274
38886,11490,2274
33051,23241,2275
44854,27161,2275
32972,10666,2277
27539,28746,2277
39100,290,2278
5471,15118,2279
4774,6594,2279
48853,46929,2280
25980,26227,2280
45367,44912,2280
12402,17726,2280
49575,12941,2282
33840,310,2282
29041,37841,2282
22980,12237,2283
19869,29994,2283
7374,23466,2284
45686,16785,2284
7127,37657,2284
23466,23224,2285
7013,134,2285
881,44883,2285
11347,5470,2286
15882,15884,2286
17317,7258,2286
26135,48343,2286
39092,23531,2287
43936,36582,2287
19057,7069,2290
44802,34870,2290
39522,6690,2291
31411,27034,2291
8619,21711,2292
21658,49359,2292
43624,21338,2293
2073,2147,2294
32435,6820,2294
1743,23437,2295
1749,1310,2296
37092,5513,2296
25521,15912,2296
41259,29156,2297
7135,26079,2299
43393,36015,2299
13074,40251,2300
6360,26335,2302
30881,38618,2302
8232,10306,2302
14675,46221,2302
25123,19132,2302
6811,9424,2303
13348,49120,2303
41309,31838,2303
4214,4328,2304
42698,44805,2305
32272,16791,2305
7069,17286,2306
10972,37254,2306
14273,43618,2308
8640,13751,2309
16795,33401,2310
11523,31722,2311
18622,36082,2311
18605,46022,2311
22384,49699,2312
44212,23604,2313
18047,21663,2314
46434,11704,2316
40375,41916,2317
45906,39928,2318
46668,21265,2318
39763,36402,2318
24743,49050,2319
43006,20356,2320
30608,135,2320
49600,28404,2320
34052,23425,2321
47057,21449,2322
31991,7979,2323
21227,47460,2323
25615,12205,2323
12414,6170,2323
13568,44257,2324
31003,3785,2325
45686,39076,2325
24204,33848,2326
44114,22220,2326
4489,26377,2327
5515,26365,2327
1729,8279,2327
12057,44511,2327
5227,33176,2328
5647,20365,2329
21527,34508,2330
33801,43989,2331
13564,12991,2331
26265,40189,2331
22135,42604,2331
48768,17108,2333
36977,19655,2333
27505,36677,2333
45901,5364,2333
24482,39179,2333
38210,5854,2334
42156,44857,2334
19881,24147,2334
22081,25564,2335
18733,6341,2335
36271,30012,2335
6726,29053,2336
28801,30362,2336
41391,46411,2336
28742,18879,2336
35598,34731,2337
44958,7861,2337
28375,15977,2338
20454,26212,2340
49105,33827,2340
10037,48518,2340
45965,6168,2340
12315,29203,2341
48790,46106,2341
33179,34547,2341
112,48318,2342
13897,1358,2342
2609,26077,2342
19759,22532,2343
47455,2823,2343
32090,18527,2344
5595,30060,2344
46143,22020,2345
36183,35082,2345
29843,29747,2347
39021,16645,2348
36723,48883,2348
37989,14705,2349
17204,19580,2350
21581,16430,2350
46910,18940,2351
23769,36059,2351
13355,44716,2352
3679,23255,2353
43192,48061,2353
48255,27134,2353
32774,48370,2354
33947,44120,2354
15987,24568,2354
6471,34745,2354
28243,23044,2354
31604,48675,2354
3006,45121,2355
47463,30206,2355
22410,47683,2355
40976,47400,2355
30866,15956,2355
6481,2681,2355
26678,40926,2356
39784,44626,2357
1184,2593,2358
20265,25243,2358
15123,33570,2358
33157,39444,2358
3758,27877,2361
5595,36362,2364
40171,44588,2365
47115,5360,2365
2265,22310,2366
19268,48521,2367
46322,28991,2367
3989,11828,2367
22268,47973,2367
42597,20546,2367
11666,32698,2370
41846,46014,2372
35413,5271,2373
49931,28920,2373
5726,21649,2374
14519,47577,2374
28691,13859,2374
37416,39342,2375
16298,33756,2376
5999,49931,2377
49166,8634,2377
40908,2137,2377
36267,21196,2378
14569,43039,2379
43952,14715,2380
30713,11919,2380
44625,33408,2381
4298,12722,2381
8481,14651,2381
46174,1955,2381
39069,7921,2382
13079,30695,2382
3747,35285,2382
38807,17765,2382
18414,46753,2382
36796,8288,2383
34882,29494,2383
37976,41958,2383
23545,48368,2383
32815,2961,2384
33029,17918,2384
39450,19181,2385
29717,8268,2385
17971,49096,2386
3058,3474,2386
11716,47050,2387
33323,20611,2387
5725,31424,2387
7031,17486,2387
34308,45437,2389
9548,47799,2389
2527,3020,2389
49132,753,2390
45567,39867,2391
3524,26948,2391
26040,44367,2391
2128,43071,2391
38804,43187,2392
18830,30450,2393
21224,10444,2393
38635,48236,2394
45087,6979,2394
29162,8183,2395
13636,29457,2396
3733,8955,2397
28921,43656,2398
48436,382,2398
6565,47085,2398
47694,35103,2398
9927,18626,2399
14857,5825,2399
14843,37786,2399
5122,20198,2399
23353,26357,2400
20988,4644,2401
9076,4410,2402
9821,15969,2403
23531,43710,2403
26388,10457,2404
3795,7151,2404
38434,13887,2404
5419,19595,2404
11862,19714,2404
28510,26219,2405
23721,47751,2405
33097,3556,2405
4896,42955,2406
38989,14801,2406
44787,2722,2406
28953,12109,2406
20414,26872,2406
38926,45812,2406
19106,29769,2407
35944,31316,2408
16425,14963,2408
43248,47675,2408
8290,6394,2409
46074,39291,2409
15740,47907,2410
27239,30380,2411
14537,47979,2411
4232,14014,2412
14814,5782,2412
6572,18386,2412
15266,1392,2413
30917,9724,2413
39351,24920,2413
1253,25380,2414
18196,18530,2415
24844,16863,2415
27459,18371,2416
14614,18863,2416
49264,13971,2416
31059,30184,2417
19570,46641,2417
21116,6769,2418
34246,49293,2418
39720,33631,2419
31993,29597,2419
7042,11380,2419
19799,14149,2421
27532,38945,2421
23775,44619,2421
48482,9982,2422
13953,16974,2424
3767,13656,2424
33309,26440,2425
41235,39249,2425
35262,48009,2425
41471,14733,2425
12907,3475,2426
14807,7688,2426
42870,3048,2427
46409,35851,2428
39991,39080,2428
44586,33294,2428
43858,32042,2429
22239,33762,2429
49447,28101,2430
31411,47764,2431
41467,32617,2431
20892,26048,2431
29554,13884,2432
37426,11934,2432
38012,6993,2433
39912,4911,2433
35384,48392,2434
38540,25761,2435
21252,49237,2436
4275,22430,2437
43907,45415,2437
28273,30394,2439
7902,19271,2441
26429,19207,2441
8670,1459,2443
24854,371,2444
32082,19885,2446
34629,24253,2446
35242,10318,2446
25278,32906,2446
3511,20053,2446
35697,16987,2447
28439,4852,2447
14065,10592,2447
40212,34755,2447
26150,39382,2447
31162,45191,2447
47149,27196,2448
3305,6917,2448
19203,27059,2449
34301,46503,2449
31631,45820,2450
42412,13328,2450
24564,16036,2451
650,1445,2451
29244,9197,2451
4128,35555,2451
35749,26650,2452
5135,26019,2452
23003,26116,2452
4916,1708,2453
46591,26928,2453
21611,5485,2453
17974,44768,2453
20086,22711,2454
22616,15597,2457
21665,21611,2458
13464,47904,2458
41427,41356,2459
37388,39910,2461
32043,49749,2461
30359,7166,2462
25187,34599,2462
11041,718,2462
24150,22961,2463
43954,31330,2464
6069,39294,2464
14576,18809,2465
49709,49838,2465
44868,45576,2465
7989,48765,2466
7831,30947,2466
10118,49740,2466
7847,25550,2466
47802,46951,2467
36958,30750,2467
22828,1332,2468
19632,10610,2468
20594,44863,2469
10920,44471,2469
30218,29768,2469
44785,818,2469
6431,33710,2470
3201,37105,2471
6632,35935,2471
14015,18595,2471
4793,19860,2473
48800,33485,2473
46530,7151,2473
24397,3606,2473
15187,32247,2474
23924,44332,2474
25405,47267,2475
19397,20323,2475
4901,20894,2475
12226,9652,2475
28591,32857,2475
14794,29607,2477
44612,29784,2477
44738,29267,2478
21410,25877,2482
38143,29044,2482
36626,980,2483
13222,27128,2484
16962,27288,2485
4279,8987,2485
45619,17894,2486
13311,20678,2487
31134,32241,2487
49420,43600,2488
29766,16853,2488
8675,25046,2488
34502,39524,2488
10117,43817,2489
15004,31804,2490
27111,28177,2490
14144,45401,2491
29580,28188,2491
7102,23451,2493
39133,22184,2493
29378,24492,2493
11152,9133,2494
22122,21806,2494
14190,7477,2495
17628,37672,2495
25213,29054,2495
22417,49,2495
19132,8528,2495
32236,14446,2495
22595,40220,2496
22232,27878,2496
19148,48268,2497
13526,17069,2497
24031,7464,2498
6384,39946,2500
18071,26750,2500
43966,21146,2500
13290,756,2501
34329,6353,2502
26506,23055,2502
43078,29874,2502
14852,42358,2503
8920,40332,2503
48910,48351,2505
2612,27741,2505
25406,8406,2506
9912,23231,2506
27059,1952,2507
10716,28069,2507
14307,1714,2508
46478,20486,2509
32186,19394,2510
31389,36732,2510
31230,10549,2510
26775,13422,2511
2680,6630,2511
15442,3520,2512
37986,43993,2514
851,18170,2514
21914,39377,2514
34740,23756,2515
39935,37747,2515
9601,41488,2516
7634,4607,2518
36191,39300,2518
39756,48175,2519
23584,18472,2519
29783,10609,2520
17641,37005,2521
720,43244,2521
28376,35877,2521
3364,5299,2522
42233,8349,2523
24751,32050,2523
32077,27665,2524
5410,16149,2524
28556,27920,2524
16702,12323,2525
30374,30758,2525
48084,39131,2525
15182,40159,2526
4113,46636,2526
48579,49495,2527
8776,25268,2528
47165,7173,2528
35377,5881,2528
26435,3261,2528
16258,4989,2529
343,3213,2532
4365,33388,2532
44288,25957,2533
30710,44504,2534
39199,90,2535
40045,25756,2538
44204,16119,2540
28069,33894,2541
18910,10431,2541
34828,26393,2541
30826,46959,2541
7101,31262,2542
41041,14005,2542
5770,24861,2542
27440,11854,2543
25558,23682,2546
3555,48045,2548
8939,30004,2548
7008,44873,2550
48829,1624,2550
24150,429,2551
46947,38886,2551
19723,33051,2551
32194,44854,2552
32461,32972,2555
5885,27539,2555
2199,39100,2556
48101,5471,2557
669,4774,2557
6048,48853,2559
28618,25980,2559
18822,45367,2559
42411,12402,2559
40639,49575,2562
30449,33840,2563
16150,29041,2563
44792,22980,2563
45659,19869,2564
6161,7374,2564
26692,45686,2566
25394,7127,2568
34234,23466,2568
43034,7013,2569
45093,881,2569
30006,11347,2570
39499,15882,2571
4008,17317,2571
24917,26135,2571
30920,39092,2572
12941,43936,2572
35482,19057,2573
17775,44802,2574
38980,39522,2574
32141,31411,2574
13828,8619,2575
17628,21658,2576
36177,43624,2576
16420,2073,2576
26523,32435,2576
16186,1743,2576
25400,1749,2577
41896,37092,2577
28924,25521,2578
49402,41259,2578
46671,7135,2579
17848,43393,2579
21711,13074,2579
5162,6360,2579
41379,30881,2579
31924,8232,2579
41850,14675,2580
15786,25123,2580
12047,6811,2580
8342,13348,2580
25458,41309,2582
28116,4214,2582
12829,42698,2583
21726,32272,2584
29998,7069,2584
11426,10972,2584
775,14273,2584
33660,8640,2586
27170,16795,2586
9458,11523,2587
42602,18622,2587
32954,18605,2588
47264,22384,2588
4929,44212,2588
7928,18047,2588
38088,46434,2588
49152,40375,2588
40434,45906,2589
8293,46668,2589
17562,39763,2589
10610,24743,2589
49401,43006,2590
12491,30608,2590
24830,49600,2590
20048,34052,2590
8179,47057,2591
10102,31991,2591
20843,21227,2591
30433,25615,2592
11497,12414,2592
31182,13568,2592
23676,31003,2594
23399,45686,2595
44923,24204,2596
15450,44114,2597
40006,4489,2597
22047,5515,2598
24028,1729,2598
44323,12057,2598
3784,5227,2598
6327,5647,2599
1384,21527,2599
1210,33801,2600
16228,13564,2600
21820,26265,2601
37062,22135,2603
18354,48768,2604
25743,36977,2604
43861,27505,2605
6391,45901,2606
38297,24482,2607
17275,38210,2608
49494,42156,2608
30251,19881,2609
11660,22081,2609
27568,18733,2609
40280,36271,2612
21025,6726,2612
15499,28801,2612
26975,41391,2613
7750,28742,2613
8826,35598,2613
23257,44958,2614
16979,28375,2616
9381,20454,2616
24160,49105,2617
28653,10037,2618
44708,45965,2618
41783,12315,2618
30061,48790,2618
43995,33179,2619
29795,112,2619
12483,13897,2619
30782,2609,2620
33220,19759,2620
18113,47455,2621
28803,32090,2621
10825,5595,2622
37070,46143,2623
10762,36183,2624
39158,29843,2624
36945,39021,2625
12416,36723,2625
21598,37989,2626
40075,17204,2626
24940,21581,2626
6923,46910,2628
21706,23769,2628
36848,13355,2628
41358,3679,2629
24099,43192,2630
34177,48255,2630
22647,32774,2631
31834,33947,2631
4982,15987,2631
13802,6471,2632
7587,28243,2632
4195,31604,2634
8185,3006,2635
31092,47463,2635
131,22410,2635
26167,40976,2635
25235,30866,2636
12875,6481,2637
39869,26678,2638
25862,39784,2638
28273,1184,2638
3706,20265,2639
43111,15123,2639
10715,33157,2639
2211,3758,2640
7052,5595,2640
32450,40171,2640
47421,47115,2641
3766,2265,2642
28887,19268,2643
1232,46322,2646
5264,3989,2646
43159,22268,2646
44825,42597,2647
15694,11666,2647
26139,41846,2647
45386,35413,2647
7900,49931,2649
29976,5726,2649
1751,14519,2649
1971,28691,2649
37244,37416,2649
25214,16298,2650
25591,5999,2650
27190,49166,2652
16021,40908,2652
8447,36267,2653
1480,14569,2653
47819,43952,2654
13553,30713,2655
43394,44625,2656
26453,4298,2656
15022,8481,2656
47794,46174,2657
42907,39069,2657
32584,13079,2657
29904,3747,2658
34083,38807,2658
39840,18414,2658
9157,36796,2658
5228,34882,2658
29715,37976,2658
16078,23545,2658
24562,32815,2659
13140,33029,2659
30503,39450,2659
19585,29717,2659
6282,17971,2660
3886,3058,2660
40244,11716,2661
38900,33323,2661
8556,5725,2661
38984,7031,2663
12280,34308,2664
24175,9548,2666
42037,2527,2666
6346,49132,2667
12781,45567,2667
24699,3524,2667
23547,26040,2667
40145,2128,2668
36171,38804,2668
14220,18830,2669
20923,21224,2669
24590,38635,2669
18970,45087,2669
7171,29162,2669
15074,13636,2669
48653,3733,2670
43621,28921,2670
16673,48436,2671
28537,6565,2672
39031,47694,2672
5392,9927,2672
29889,14857,2673
30119,14843,2673
41403,5122,2673
34901,23353,2674
20977,20988,2674
14921,9076,2675
13125,9821,2676
42636,23531,2676
21108,26388,2676
32620,3795,2676
36070,38434,2676
16230,5419,2676
49114,11862,2677
43062,28510,2678
13092,23721,2678
46797,33097,2679
44026,4896,2680
41986,38989,2680
44201,44787,2680
33957,28953,2680
8627,20414,2680
44228,38926,2681
40278,19106,2681
8612,35944,2683
43551,16425,2684
32355,43248,2684
22682,8290,2684
41461,46074,2684
24140,15740,2684
13561,27239,2685
33427,14537,2686
18839,4232,2686
44420,14814,2686
23799,6572,2687
36731,15266,2687
34647,30917,2687
2191,39351,2687
8684,1253,2687
43369,18196,2688
2812,24844,2689
6149,27459,2690
34556,14614,2690
39613,49264,2691
13644,31059,2691
2048,19570,2693
15389,21116,2693
41559,34246,2695
15745,39720,2696
32660,31993,2696
29152,7042,2696
12444,19799,2697
30591,27532,2697
2659,23775,2698
9677,48482,2699
36553,13953,2699
11703,3767,2701
13051,33309,2701
48648,41235,2701
41748,35262,2701
45306,41471,2702
47608,12907,2702
34035,14807,2702
18352,42870,2702
44815,46409,2702
5540,39991,2704
29964,44586,2704
32640,43858,2707
34495,22239,2707
30715,49447,2708
39988,31411,2708
47692,41467,2708
24435,20892,2708
32420,29554,2708
40504,37426,2709
6176,38012,2710
35237,39912,2711
44581,35384,2711
32121,38540,2712
27411,21252,2712
19528,4275,2712
1300,43907,2712
47326,28273,2712
20217,7902,2713
25989,26429,2713
27698,8670,2714
24132,24854,2715
41999,32082,2715
9089,34629,2716
22358,35242,2717
17384,25278,2717
19495,3511,2718
8558,35697,2719
6484,28439,2719
40324,14065,2719
8003,40212,2719
48537,26150,2720
21776,31162,2720
39910,47149,2721
19456,3305,2721
41203,19203,2721
37022,34301,2721
26421,31631,2722
18578,42412,2722
25483,24564,2723
8418,650,2723
33260,29244,2723
48648,4128,2723
28018,35749,2724
24190,5135,2724
27766,23003,2724
3555,4916,2726
19493,46591,2727
43758,21611,2727
30167,17974,2728
36634,20086,2728
21978,22616,2730
2344,21665,2730
29516,13464,2730
10819,41427,2730
46482,37388,2731
5722,32043,2733
5018,30359,2733
4333,25187,2733
21819,11041,2733
1039,24150,2733
25563,43954,2733
46595,6069,2733
13259,14576,2734
47099,49709,2735
8230,44868,2735
17438,7989,2735
29889,7831,2735
21778,10118,2736
40167,7847,2736
42401,47802,2737
435,36958,2739
21647,22828,2739
20837,19632,2740
33563,20594,2740
33482,10920,2740
17780,30218,2740
47823,44785,2741
36506,6431,2742
24380,3201,2742
22407,6632,2742
17589,14015,2743
21072,4793,2743
2400,48800,2743
2237,46530,2743
46707,24397,2743
7793,15187,2744
5213,23924,2744
48352,25405,2744
2125,19397,2745
24331,4901,2746
20813,12226,2747
22974,28591,2747
26946,14794,2748
14383,44612,2748
26344,44738,2748
14841,21410,2749
2256,38143,2749
44798,36626,2750
44793,13222,2750
31139,16962,2750
41304,4279,2750
45726,45619,2751
36580,13311,2751
31964,31134,2751
8702,49420,2751
27869,29766,2752
38230,8675,2753
20466,34502,2753
68,10117,2753
19453,15004,2753
9958,27111,2753
12872,14144,2753
39740,29580,2753
28811,7102,2755
1953,39133,2755
42507,29378,2757
26052,11152,2758
16155,22122,2760
14401,14190,2760
15257,17628,2760
12007,25213,2761
4057,22417,2763
41396,19132,2763
4914,32236,2763
2923,22595,2764
31990,22232,2765
39211,19148,2765
26038,13526,2766
48129,24031,2767
29437,6384,2768
18144,18071,2769
24394,43966,2769
23685,13290,2770
17326,34329,2770
3826,26506,2770
4522,43078,2770
16112,14852,2773
42197,8920,2773
41169,48910,2773
48645,2612,2773
1963,25406,2774
16955,9912,2774
21916,27059,2774
34808,10716,2774
47163,14307,2775
21916,46478,2775
33700,32186,2775
38361,31389,2776
16873,31230,2776
15338,26775,2776
20218,2680,2779
3828,15442,2779
2876,37986,2779
32872,851,2781
30808,21914,2781
46511,34740,2782
24950,39935,2782
18672,9601,2782
39943,7634,2783
24936,36191,2783
3845,39756,2783
6557,23584,2784
38668,29783,2784
23227,17641,2784
49234,720,2785
32033,28376,2785
46432,3364,2786
11001,42233,2786
31788,24751,2787
10742,32077,2787
28885,5410,2788
23176,28556,2788
6417,16702,2789
25754,30374,2789
20330,48084,2790
24591,15182,2791
11580,4113,2791
49553,48579,2791
48208,8776,2792
26474,47165,2793
38122,35377,2793
24581,26435,2794
19536,16258,2795
18002,343,2795
43848,4365,2795
3220,44288,2795
12922,30710,2796
7910,39199,2796
12314,40045,2798
17534,44204,2799
39416,28069,2799
28086,18910,2800
14262,34828,2800
28125,30826,2801
18641,7101,2802
20795,41041,2803
40262,5770,2804
41203,27440,2804
22666,25558,2805
5560,3555,2806
41923,8939,2806
20205,7008,2806
17445,48829,2807
13894,24150,2807
1694,46947,2811
1940,19723,2811
1645,32194,2811
10724,32461,2812
33540,5885,2812
24252,2199,2812
5101,48101,2813
32011,669,2815
30993,6048,2816
27452,28618,2816
42104,18822,2816
38008,42411,2816
12532,40639,2816
2243,30449,2816
7177,16150,2817
12973,44792,2817
9723,45659,2817
18954,6161,2817
49181,26692,2817
900,25394,2817
10658,34234,2818
19667,43034,2819
43697,45093,2819
3518,30006,2819
5079,39499,2819
48398,4008,2819
26053,24917,2819
35288,30920,2820
112,12941,2820
1771,35482,2821
22360,17775,2822
10869,38980,2822
39472,32141,2822
3669,13828,2822
47504,17628,2823
23212,36177,2823
17486,16420,2823
42846,26523,2823
11627,16186,2824
17709,25400,2824
29042,41896,2824
14231,28924,2824
23822,49402,2824
49616,46671,2825
37954,17848,2826
6381,21711,2826
4571,5162,2827
12083,41379,2827
5059,31924,2827
38469,41850,2827
5795,15786,2827
28531,12047,2828
19672,8342,2828
29445,25458,2828
23767,28116,2829
2821,12829,2830
35343,21726,2831
1046,29998,2832
110,11426,2833
3528,775,2833
37578,33660,2834
39632,27170,2835
1994,9458,2836
12806,42602,2837
3787,32954,2837
22271,47264,2838
14802,4929,2838
37060,7928,2838
16875,38088,2838
27328,49152,2838
28547,40434,2838
13434,8293,2838
41873,17562,2839
24341,10610,2839
42347,49401,2839
48652,12491,2840
11846,24830,2841
47526,20048,2842
44890,8179,2844
48731,10102,2844
39771,20843,2844
1236,30433,2844
17230,11497,2846
40988,31182,2846
39871,23676,2846
14328,23399,2846
42331,44923,2846
28108,15450,2847
48508,40006,2847
13457,22047,2848
33016,24028,2848
25968,44323,2849
25069,3784,2849
34004,6327,2850
24166,1384,2850
39200,1210,2851
6744,16228,2852
4180,21820,2852
18879,37062,2853
47852,18354,2855
18887,25743,2856
3205,43861,2857
11292,6391,2857
9217,38297,2858
23817,17275,2858
42054,49494,2858
15664,30251,2859
46404,11660,2859
44005,27568,2859
8717,40280,2859
16302,21025,2861
22596,15499,2862
37109,26975,2862
6447,7750,2863
5233,8826,2864
46803,23257,2865
40684,16979,2865
2544,9381,2865
41733,24160,2865
3212,28653,2865
22718,44708,2867
45904,41783,2867
17503,30061,2868
27669,43995,2868
44057,29795,2869
26153,12483,2869
43595,30782,2869
7761,33220,2870
49175,18113,2870
21196,28803,2870
15055,10825,2870
44982,37070,2870
29618,10762,2870
2571,39158,2871
21482,36945,2873
19856,12416,2875
34818,21598,2875
49628,40075,2875
47245,24940,2875
30864,6923,2875
21967,21706,2875
40055,36848,2876
14035,41358,2876
5374,24099,2877
29694,34177,2877
2418,22647,2878
9945,31834,2880
49565,4982,2880
23688,13802,2881
8673,7587,2882
5453,4195,2883
40305,8185,2883
7329,31092,2884
22905,131,2884
1053,26167,2885
36363,25235,2885
16123,12875,2885
35360,39869,2885
13749,25862,2885
27359,28273,2885
37869,3706,2886
43929,43111,2886
33994,10715,2887
28485,2211,2887
49215,7052,2888
29492,32450,2888
36934,47421,2888
44572,3766,2889
10298,28887,2889
10443,1232,2890
6660,5264,2890
6175,43159,2891
29099,44825,2892
32267,15694,2893
33216,26139,2893
12387,45386,2894
47900,7900,2894
6684,29976,2895
12368,1751,2895
18298,1971,2895
36518,37244,2896
38855,25214,2896
2132,25591,2897
21015,27190,2898
25383,16021,2899
47738,8447,2899
6733,1480,2900
34830,47819,2900
15158,13553,2901
13592,43394,2901
1350,26453,2901
1510,15022,2901
46688,47794,2901
44505,42907,2901
33075,32584,2902
47434,29904,2902
9108,34083,2902
19905,39840,2902
31107,9157,2903
5366,5228,2904
48884,29715,2905
901,16078,2905
18067,24562,2906
39552,13140,2906
32109,30503,2906
32384,19585,2906
2706,6282,2908
43669,3886,2908
12374,40244,2909
30289,38900,2910
31586,8556,2911
11861,38984,2912
37329,12280,2912
33120,24175,2913
23432,42037,2913
13333,6346,2914
7840,12781,2914
23144,24699,2914
37795,23547,2914
38957,40145,2915
3914,36171,2916
17525,14220,2916
41349,20923,2917
29717,24590,2918
12510,18970,2918
4675,7171,2918
31843,15074,2919
1585,48653,2919
39355,43621,2920
20591,16673,2920
47282,28537,2920
35596,39031,2920
5434,5392,2922
23811,29889,2922
49374,30119,2924
40334,41403,2925
47931,34901,2926
23586,20977,2927
7649,14921,2927
49844,13125,2927
17486,42636,2928
23561,21108,2929
33641,32620,2930
5076,36070,2931
34429,16230,2932
48864,49114,2932
13810,43062,2933
17356,13092,2933
8284,46797,2934
19930,44026,2935
23201,41986,2935
24320,44201,2937
34897,33957,2938
20619,8627,2939
3053,44228,2939
16008,40278,2940
48599,8612,2940
34531,43551,2940
23598,32355,2940
27380,22682,2941
33061,41461,2942
12479,24140,2942
42479,13561,2943
10941,33427,2944
42393,18839,2945
43559,44420,2945
12507,23799,2945
2139,36731,2947
28168,34647,2948
12376,2191,2948
13657,8684,2948
26440,43369,2949
48342,2812,2949
1217,6149,2949
5340,34556,2949
8341,39613,2950
36780,13644,2951
1957,2048,2951
49728,15389,2952
900,41559,2953
48758,15745,2953
23155,32660,2955
25487,29152,2955
10486,12444,2955
15144,30591,2957
32576,2659,2958
38411,9677,2959
3176,36553,2959
32526,11703,2960
42526,13051,2960
3837,48648,2962
22642,41748,2962
38679,45306,2963
4245,47608,2964
32029,34035,2964
38910,18352,2965
47448,44815,2965
2633,5540,2966
23859,29964,2966
24304,32640,2966
47648,34495,2966
18865,30715,2966
21605,39988,2966
21930,47692,2968
37590,24435,2969
36141,32420,2970
49283,40504,2971
20874,6176,2971
37409,35237,2971
37044,44581,2971
14653,32121,2972
20069,27411,2973
1611,19528,2973
10967,1300,2975
46741,47326,2975
26428,20217,2976
9253,25989,2976
36431,27698,2977
17144,24132,2978
42558,41999,2979
2700,9089,2979
33308,22358,2979
35801,17384,2979
38261,19495,2980
9057,8558,2980
32513,6484,2980
48543,40324,2981
13213,8003,2981
45737,48537,2981
38439,21776,2982
6059,39910,2983
7911,19456,2983
12643,41203,2983
47898,37022,2983
