49101,0,2451
19021,0,2452
32834,0,2452
24,0,2452
24574,0,2452
32594,0,2452
48319,0,2453
38069,0,2454
24668,0,2455
18978,0,2455
14859,0,2455
5944,0,2455
29149,0,2456
14998,0,2458
37936,0,2458
1375,0,2458
44619,0,2458
527,0,2459
3814,0,2460
39382,0,2460
35827,0,2461
40190,0,2461
7013,0,2461
43500,0,2461
16144,0,2462
31973,0,2462
23997,0,2462
9815,0,2463
31980,0,2464
12982,0,2464
45528,0,2466
12601,0,2467
45562,0,2467
38412,0,2468
37653,0,2468
25802,0,2469
23313,0,2469
31028,0,2470
46750,0,2470
11490,0,2470
34914,0,2472
8718,0,2473
26646,0,2473
32320,0,2474
48230,0,2475
7770,0,2475
26836,0,2475
5151,0,2475
9568,0,2475
17549,0,2476
1839,0,2476
4818,0,2476
48372,0,2476
171,0,2477
40552,0,2477
49495,0,2478
43224,0,2478
45146,0,2478
19432,0,2479
15596,0,2480
25712,0,2483
15957,0,2484
14042,0,2484
29199,0,2484
22698,0,2485
5979,0,2486
6044,0,2486
46296,0,2486
6276,0,2486
28161,0,2487
32862,0,2488
16146,0,2488
15780,0,2489
11714,0,2490
42815,0,2491
16908,0,2492
35047,0,2492
21279,0,2492
14304,0,2492
34000,0,2492
33749,0,2494
40760,0,2494
35809,0,2494
38871,0,2495
7667,0,2496
47126,0,2498
6912,0,2499
27902,0,2499
8875,0,2500
29870,0,2500
37771,0,2500
20895,0,2500
3223,0,2500
15061,0,2501
6545,0,2501
37819,0,2501
34536,0,2501
39575,0,2502
12166,0,2503
32643,0,2503
6903,0,2503
46712,0,2504
12277,0,2505
15086,0,2505
14955,0,2505
5953,0,2506
12364,0,2507
2673,0,2508
30768,0,2508
30422,0,2508
7616,0,2508
39463,0,2508
7983,0,2509
17656,0,2509
39077,0,2509
36842,0,2510
6164,0,2510
47357,0,2511
47579,0,2511
31277,0,2512
23640,0,2513
39043,0,2513
9034,0,2514
4281,0,2514
9510,0,2514
45084,0,2515
38187,0,2515
8857,0,2516
19499,0,2516
22317,0,2518
44194,0,2518
15544,0,2519
23647,0,2519
28475,0,2519
34099,0,2520
2999,0,2520
41952,0,2521
48310,0,2521
23068,0,2521
8417,0,2522
23793,0,2522
36858,0,2522
27741,0,2522
7074,0,2524
41269,0,2525
23639,0,2526
32349,0,2526
17290,0,2526
38279,0,2526
16764,0,2526
37248,0,2526
42111,0,2526
4820,0,2526
15288,0,2527
35811,0,2528
42157,0,2529
36189,0,2529
27040,0,2529
19602,0,2531
23162,0,2531
3288,0,2532
41587,0,2532
16165,0,2532
35845,0,2534
25961,0,2534
32208,0,2534
34243,0,2534
45703,0,2535
9446,0,2535
40202,0,2537
16285,0,2538
498,0,2539
24917,0,2539
42219,0,2540
39799,0,2540
6568,0,2540
16611,0,2541
44718,0,2541
27833,0,2541
15734,0,2541
5650,0,2541
45491,0,2542
20720,0,2542
37516,0,2542
299,0,2542
32823,0,2543
43487,0,2544
20764,0,2547
27652,0,2547
12318,0,2548
32686,0,2548
42406,0,2549
8625,0,2549
3602,0,2549
7765,0,2549
47447,0,2550
40489,0,2550
4185,0,2551
49870,0,2551
21254,0,2551
27098,0,2553
4203,0,2553
43250,0,2553
29681,0,2555
28119,0,2557
3441,0,2557
44586,0,2558
33900,0,2559
11458,0,2559
21659,0,2560
22213,0,2561
33987,0,2561
14536,0,2562
12922,0,2563
6278,0,2563
13512,0,2564
33849,0,2565
37417,0,2565
10735,0,2566
4864,0,2566
4164,0,2566
24237,0,2568
22669,0,2568
45745,0,2570
40837,0,2571
45324,0,2571
31412,0,2571
27130,0,2572
7269,0,2572
33246,0,2573
2499,0,2574
6425,0,2575
10450,0,2575
9724,0,2576
45623,0,2576
12923,0,2578
44567,0,2578
46246,0,2578
20160,0,2579
20228,0,2580
16291,0,2580
7803,0,2581
2677,0,2581
3407,0,2582
7503,0,2583
36796,0,2583
49486,0,2583
21023,0,2584
8330,0,2584
2659,0,2584
22710,0,2584
22985,0,2584
16155,0,2586
33372,0,2586
30338,0,2586
21040,0,2586
47284,0,2586
45232,0,2588
7988,0,2588
23699,0,2589
35481,0,2589
347,0,2590
3798,0,2592
35810,0,2592
24343,0,2593
28779,0,2593
5734,0,2594
49257,0,2594
15263,0,2596
9728,0,2596
46272,0,2596
18699,0,2597
5871,0,2597
37539,0,2598
28608,0,2598
16467,0,2599
26511,0,2600
517,0,2602
12965,0,2602
38955,0,2603
42365,0,2603
22917,0,2603
32858,0,2604
23948,0,2604
15058,0,2604
35921,0,2605
12456,0,2605
13631,0,2605
8598,0,2605
33799,0,2606
13731,0,2606
48515,0,2606
19144,0,2606
28925,0,2607
23790,0,2608
28817,0,2608
37860,0,2608
27120,0,2609
16095,0,2609
37499,0,2610
12966,0,2611
34449,0,2611
42714,0,2611
7044,0,2612
45846,0,2613
22943,0,2613
49149,0,2613
47680,0,2613
49119,0,2614
16115,0,2614
45960,0,2615
41902,0,2615
26592,0,2615
38086,0,2615
15999,0,2616
3546,0,2616
16985,0,2616
47727,0,2618
22745,0,2618
48916,0,2619
894,0,2619
35901,0,2620
9944,0,2621
45222,0,2621
22819,0,2621
9320,0,2621
14104,0,2621
10200,0,2622
31552,0,2622
18203,0,2622
7039,0,2623
25578,0,2623
2099,0,2624
1345,0,2625
23231,0,2625
27139,0,2625
35869,0,2627
23288,0,2627
14018,0,2627
9405,0,2627
49737,0,2628
19292,0,2628
3661,0,2630
17328,0,2630
34965,0,2630
24684,0,2630
11466,0,2630
27730,0,2631
44578,0,2631
13363,0,2631
47519,0,2632
45317,0,2632
38414,0,2633
28348,0,2634
19016,0,2634
1926,0,2636
4431,0,2638
10710,0,2640
11557,0,2640
18913,0,2641
10301,0,2642
39811,0,2643
34158,0,2643
47363,0,2643
821,0,2644
14928,0,2644
8638,0,2644
14099,0,2646
34756,0,2646
48775,0,2647
46442,0,2648
43033,0,2649
4282,0,2650
21961,0,2650
34878,0,2650
44346,0,2650
2990,0,2650
9957,0,2650
29984,0,2651
28577,0,2652
28172,0,2652
23676,0,2652
1123,0,2654
48541,0,2654
39799,0,2655
21715,0,2655
39134,0,2655
1611,0,2657
2911,0,2657
48493,0,2658
27964,0,2658
26863,0,2659
48208,0,2659
13450,0,2659
10969,0,2659
42412,0,2659
12033,0,2659
10169,0,2660
47759,0,2660
10441,0,2661
28173,0,2662
25250,0,2662
37767,0,2662
45123,0,2662
46811,0,2662
45211,0,2663
43114,0,2664
49429,0,2665
6625,0,2665
33341,0,2665
24613,0,2666
17760,0,2667
62,0,2667
20917,0,2667
12083,0,2668
27000,0,2669
17606,0,2669
28981,0,2671
33950,0,2672
47342,0,2672
37892,0,2672
792,0,2673
25057,0,2674
12720,0,2674
45991,0,2675
38217,0,2675
48657,0,2675
10810,0,2675
20682,0,2675
28010,0,2676
24406,0,2676
40717,0,2677
20419,0,2677
47814,0,2678
29737,0,2678
29847,0,2678
19248,0,2679
1248,0,2679
44490,0,2679
30374,0,2680
30523,0,2680
28889,0,2681
26850,0,2681
15898,0,2681
11774,0,2684
29173,0,2684
6318,0,2684
23165,0,2686
39990,0,2687
27334,0,2687
16203,0,2687
2390,0,2687
23407,0,2688
14597,0,2688
26264,0,2688
49778,0,2689
13644,0,2690
8293,0,2690
14171,0,2690
31826,0,2691
588,0,2692
8342,0,2693
40235,0,2693
40537,0,2693
14463,0,2694
37305,0,2694
21631,0,2694
3081,0,2694
44551,0,2694
41334,0,2694
37951,0,2696
19941,0,2697
24514,0,2697
17200,0,2698
30414,0,2698
41265,0,2699
21093,0,2699
376,0,2699
17154,0,2700
38864,0,2700
16190,0,2700
26918,0,2701
27500,0,2701
6384,0,2702
41354,0,2702
2313,0,2702
9760,0,2703
45906,0,2703
3389,0,2703
22389,0,2705
10136,0,2705
22802,0,2706
15396,0,2706
37119,0,2706
28872,0,2707
10844,0,2707
39973,0,2708
19119,0,2708
21085,0,2709
382,0,2709
41611,0,2710
46366,0,2710
23305,0,2711
7475,0,2712
12417,0,2712
8493,0,2712
35743,0,2712
33375,0,2713
24601,0,2713
14876,0,2713
8621,0,2713
26763,0,2713
39053,0,2714
15496,0,2714
20231,0,2714
32603,0,2714
46620,0,2714
4429,0,2715
42669,0,2715
10525,0,2715
34371,0,2715
45046,0,2716
16927,0,2716
39332,0,2716
43721,0,2716
29344,0,2717
1,0,2718
9164,0,2719
48107,0,2719
49018,0,2719
39534,0,2719
6154,0,2720
34022,0,2720
36422,0,2720
5511,0,2721
44781,0,2721
38203,0,2721
35373,0,2723
10310,0,2723
18191,0,2725
11536,0,2726
48849,0,2726
3473,0,2727
23509,0,2727
2322,0,2729
16857,0,2730
632,0,2730
49465,0,2730
37660,0,2730
27164,0,2731
8656,0,2732
25986,0,2732
35338,0,2732
19862,0,2732
40537,0,2732
7611,0,2733
48057,0,2734
2293,0,2736
4333,0,2736
32472,0,2737
40048,0,2737
28133,0,2738
5182,0,2739
12847,0,2739
33662,0,2739
49580,0,2739
2494,0,2741
22504,0,2742
21646,0,2744
6000,0,2744
25538,0,2744
1417,0,2745
24514,0,2745
38535,0,2745
4112,0,2746
25449,0,2747
5107,0,2748
13437,0,2748
29722,0,2748
1789,0,2748
18923,0,2749
25215,0,2749
41245,0,2750
41510,0,2750
23005,0,2751
33246,0,2751
409,0,2752
13978,0,2753
44498,0,2753
28611,0,2754
11887,0,2754
13853,0,2755
41989,0,2755
34227,0,2756
21544,0,2756
14616,0,2756
17692,0,2757
8957,0,2758
47606,0,2758
15953,0,2759
7758,0,2759
32842,0,2759
42457,0,2759
41903,0,2760
33845,0,2760
2587,0,2760
31360,0,2762
15185,0,2762
48896,0,2762
15765,0,2765
42155,0,2765
39588,0,2766
3359,0,2766
20674,0,2766
1382,0,2766
42484,0,2768
16371,0,2769
39692,0,2769
15957,0,2770
24455,0,2770
22014,0,2772
43071,0,2772
20527,0,2772
33262,0,2773
37560,0,2773
3086,0,2773
43283,0,2773
6743,0,2773
7498,0,2773
33557,0,2774
30984,0,2774
6377,0,2774
13952,0,2776
49810,0,2777
2923,0,2777
31133,0,2777
22326,0,2778
27473,0,2778
40915,0,2778
8977,0,2779
47496,0,2780
22221,0,2780
44509,0,2781
45411,0,2781
47865,0,2783
5232,0,2783
15534,0,2784
16725,0,2784
26984,0,2784
40309,0,2785
32386,0,2785
43199,0,2785
13423,0,2785
33161,0,2786
4054,0,2786
24344,0,2786
27637,0,2787
45563,0,2788
41168,0,2788
16092,0,2788
10561,0,2789
48272,0,2789
14661,0,2789
40440,0,2789
47548,0,2789
17311,0,2790
17032,0,2790
40655,0,2791
44575,0,2791
1629,0,2791
311,0,2791
36912,0,2792
6223,0,2792
26208,0,2792
22908,0,2792
13255,0,2793
15942,0,2793
39127,0,2794
18601,0,2795
40609,0,2795
12239,0,2795
17056,0,2795
13205,0,2795
42030,0,2796
37353,0,2796
1307,0,2796
31398,0,2797
28065,0,2797
28788,0,2798
23910,0,2798
13120,0,2798
9569,0,2799
38392,0,2799
7815,0,2801
21256,0,2802
48548,0,2802
16093,0,2802
43841,0,2803
46490,0,2805
13122,0,2806
10132,0,2809
8684,0,2810
4400,0,2811
45333,0,2811
9453,0,2812
6198,0,2812
10314,0,2813
7633,0,2814
841,0,2814
8611,0,2815
40046,0,2815
39692,0,2816
22389,0,2817
42009,0,2819
194,0,2819
42467,0,2820
2673,0,2822
28109,0,2823
21947,0,2823
49236,0,2823
12870,0,2824
16347,0,2824
48421,0,2824
27946,0,2824
12905,0,2825
26093,0,2825
44775,0,2825
1266,0,2826
41016,0,2826
44111,0,2826
25471,0,2827
45238,0,2827
11915,0,2827
20882,0,2828
21924,0,2828
35538,0,2828
1285,0,2831
13081,0,2831
7303,0,2832
17374,0,2832
37708,0,2832
7586,0,2832
19873,0,2833
20819,0,2833
43192,0,2833
49368,0,2833
4135,0,2834
23393,0,2835
15755,0,2835
22128,0,2835
17835,0,2837
30221,0,2837
27075,0,2837
11199,0,2837
14601,0,2838
34295,0,2838
1267,0,2839
3843,0,2840
620,0,2841
33241,0,2841
30607,0,2841
16159,0,2841
41197,0,2841
44830,0,2841
26,0,2842
20357,0,2843
15428,0,2843
41277,0,2844
7894,0,2844
41222,0,2845
26943,0,2846
22574,0,2846
26864,0,2848
33975,0,2848
16602,0,2849
26260,0,2849
46380,0,2850
44540,0,2850
11674,0,2851
49765,0,2852
30863,0,2852
25975,0,2852
32089,0,2853
18248,0,2854
27022,0,2855
16162,0,2855
2662,0,2855
40794,0,2855
29260,0,2856
6397,0,2856
20431,0,2856
34,0,2857
10797,0,2857
49386,0,2858
22436,0,2858
29933,0,2859
12888,0,2859
45169,0,2859
2332,0,2859
13319,0,2859
22682,0,2861
29863,0,2861
3619,0,2861
20111,0,2862
45523,0,2862
4952,0,2862
34803,0,2862
41732,0,2863
4823,0,2863
1245,0,2864
36812,0,2864
7029,0,2864
4060,0,2865
6077,0,2865
36466,0,2866
23574,0,2866
29105,0,2867
15306,0,2867
9256,0,2867
5314,0,2867
45553,0,2867
207,0,2867
10288,0,2867
19283,0,2867
6641,0,2869
48356,0,2869
6181,0,2869
12479,0,2870
13277,0,2870
35617,0,2870
36245,0,2870
26555,0,2872
39162,0,2872
48922,0,2872
18129,0,2873
19945,0,2876
18917,0,2876
8862,0,2877
14694,0,2877
3592,0,2877
4223,0,2878
42066,0,2879
46158,0,2880
8832,0,2881
13343,0,2881
36413,0,2881
47305,0,2882
28712,0,2882
37766,0,2884
26543,0,2884
9510,0,2885
42379,0,2886
28329,0,2886
27646,0,2888
34643,0,2888
25417,0,2888
2661,0,2888
34415,0,2890
9778,0,2890
34949,0,2890
19921,0,2891
32525,0,2891
25674,0,2893
11788,0,2893
33996,0,2894
41115,0,2894
46775,0,2895
2392,0,2896
834,0,2898
40586,0,2898
32110,0,2898
31216,0,2899
45161,0,2899
48114,0,2901
32576,0,2902
5684,0,2903
20880,0,2903
16545,0,2903
3144,0,2904
16029,0,2904
16442,0,2904
14557,0,2905
39927,0,2905
27227,0,2905
34231,0,2908
31397,0,2909
25254,0,2909
38282,0,2910
1707,0,2910
32097,0,2910
7951,0,2910
22059,0,2912
39185,0,2912
27353,0,2912
21079,0,2912
18744,0,2912
456,0,2913
7620,0,2913
15182,0,2914
18706,0,2915
48961,0,2916
42565,0,2916
25965,0,2917
27099,0,2918
33710,0,2918
8483,0,2920
3721,0,2920
8546,0,2920
19698,0,2921
21154,0,2921
16005,0,2923
48599,0,2924
19128,0,2925
2090,0,2925
38417,0,2925
25579,0,2925
27215,0,2926
27835,0,2926
35800,0,2926
7169,0,2927
38991,0,2929
9230,0,2929
37824,0,2931
19164,0,2931
41051,0,2931
10611,0,2931
3567,0,2933
22301,0,2933
48482,0,2933
1555,0,2934
15561,0,2935
16087,0,2936
22467,0,2937
41190,0,2937
29403,0,2938
26348,0,2938
14781,0,2939
48700,0,2939
29178,0,2939
21898,0,2939
6162,0,2940
47361,0,2940
17610,0,2940
40565,0,2941
44660,0,2942
10519,0,2943
19380,0,2943
44967,0,2944
41713,0,2944
35198,0,2944
17915,0,2944
42753,0,2944
10616,0,2945
29259,0,2946
29321,0,2946
42111,0,2947
29541,0,2948
49170,0,2949
26336,0,2949
10653,0,2950
45535,0,2950
12714,0,2952
2496,0,2952
25533,0,2952
33746,0,2953
28698,0,2954
8380,0,2954
15242,0,2955
27624,0,2956
26098,0,2956
17153,0,2958
19741,0,2958
18863,0,2959
4171,0,2960
3441,0,2960
15924,0,2961
19296,0,2961
42572,0,2962
39886,0,2962
23440,0,2962
15709,0,2962
28282,0,2962
26818,0,2963
25117,0,2965
38228,0,2966
23855,0,2966
6764,0,2967
14724,0,2968
26813,0,2968
19102,0,2968
30728,0,2969
48390,0,2969
26644,0,2969
45677,0,2969
47905,0,2970
8259,0,2970
9227,0,2970
9697,0,2970
42131,0,2970
8254,0,2970
19396,0,2973
5458,0,2973
42443,0,2973
37832,0,2974
49994,0,2974
48274,0,2975
28360,0,2976
3729,0,2976
15910,0,2976
6781,0,2977
27671,0,2977
49348,0,2978
18226,0,2978
2502,0,2978
2828,0,2979
38515,0,2980
15795,0,2980
3315,0,2981
38990,0,2981
31465,0,2982
10667,0,2982
11280,0,2983
44844,0,2983
9109,0,2983
20576,0,2983
8799,0,2983
48030,0,2984
11614,0,2985
10816,0,2985
32738,0,2985
14979,0,2986
31089,0,2986
22479,0,2986
29204,0,2986
47358,0,2987
37671,0,2987
45736,0,2988
24823,0,2988
34193,0,2989
33873,0,2989
33077,0,2991
29057,0,2991
9734,0,2991
27316,0,2991
17892,0,2992
26733,0,2994
5878,0,2995
20106,0,2996
23936,0,2997
42965,0,2997
16228,0,2999
28801,0,2999
49067,0,3001
49183,0,3001
870,0,3002
46772,0,3002
39140,0,3003
43758,0,3003
22803,0,3004
44976,0,3004
47906,0,3004
45435,0,3004
35317,0,3005
20008,0,3005
33189,0,3005
49819,0,3005
19543,0,3006
40943,0,3006
22370,0,3006
3174,0,3006
2830,0,3007
31357,0,3008
7063,0,3008
30553,0,3008
40975,0,3009
39699,0,3009
22568,0,3010
40343,0,3011
16658,0,3011
7610,0,3012
43260,0,3016
27459,0,3016
39284,0,3016
44251,0,3016
44391,0,3019
6992,0,3020
19383,0,3021
45886,0,3021
672,0,3021
48579,0,3022
10261,0,3022
15623,0,3023
45844,0,3023
4683,0,3024
18955,0,3025
27000,0,3025
2264,0,3025
37818,0,3026
20192,0,3028
8432,0,3029
31625,0,3029
34955,0,3030
24219,0,3031
30843,0,3032
37702,0,3032
45589,0,3032
8276,0,3032
16545,0,3033
11377,0,3033
36019,0,3033
31811,0,3033
30036,0,3034
14456,0,3034
45871,0,3034
6164,0,3034
18807,0,3035
28745,0,3035
29331,0,3036
47053,0,3036
33188,0,3036
41738,0,3038
19767,0,3038
14333,0,3039
24231,0,3039
19067,0,3039
7160,0,3040
45488,0,3041
40347,0,3041
2761,0,3043
49410,0,3045
26582,0,3045
12173,0,3045
5733,0,3045
43995,0,3046
43741,0,3047
8008,0,3048
30061,0,3049
21811,0,3049
38476,0,3049
43199,0,3050
4358,0,3050
44279,0,3050
18129,0,3050
35117,0,3051
33878,0,3051
49558,0,3054
45727,0,3054
26458,0,3054
41003,0,3056
33040,0,3057
35390,0,3059
27263,0,3059
9531,0,3060
31228,0,3060
22237,0,3061
15859,0,3061
11318,0,3062
12308,0,3062
43029,0,3062
18359,0,3063
6176,0,3063
25903,0,3063
12801,0,3063
7379,0,3063
23567,0,3064
47299,0,3064
48034,0,3064
22070,0,3064
25525,0,3064
21090,0,3065
2286,0,3066
21172,0,3066
45132,0,3066
22212,0,3068
33163,0,3068
16940,0,3069
13653,0,3070
35601,0,3070
25356,0,3072
47201,0,3072
37335,0,3072
27362,0,3072
29621,0,3073
1160,0,3073
35014,0,3073
42462,0,3073
34261,0,3073
21110,0,3074
26841,0,3074
46875,0,3075
14025,0,3075
21505,0,3076
2972,0,3076
24677,0,3076
48240,0,3079
28186,0,3079
1047,0,3079
37639,0,3081
5960,0,3081
47393,0,3082
7939,0,3083
48445,0,3083
23592,0,3084
29628,0,3084
37773,0,3085
2247,0,3087
33516,0,3088
4313,0,3088
23295,0,3089
4319,0,3089
8148,0,3089
39968,0,3089
41420,0,3089
33208,0,3089
18291,0,3090
16218,0,3090
22678,0,3090
38457,0,3091
17363,0,3092
37504,0,3093
6194,0,3093
33736,0,3093
16208,0,3094
14902,0,3095
13569,0,3095
33292,0,3095
1903,0,3095
30991,0,3096
40144,0,3097
21382,0,3097
41712,0,3097
6748,0,3098
38129,0,3098
23421,0,3098
27295,0,3098
49869,0,3099
30681,0,3099
16236,0,3099
31883,0,3100
12324,0,3101
17962,0,3102
13224,0,3103
38388,0,3103
20423,0,3104
46182,0,3104
47699,0,3106
45184,0,3106
26068,0,3106
48654,0,3107
7298,0,3107
49363,0,3107
18891,0,3108
37119,0,3108
38709,0,3108
14033,0,3109
475,0,3109
42174,0,3109
42903,0,3109
9649,0,3109
31497,0,3110
41476,0,3110
38804,0,3111
28703,0,3111
29623,0,3112
9546,0,3112
27443,0,3113
40938,0,3113
103,0,3114
20854,0,3114
934,0,3114
25933,0,3115
17540,0,3115
26324,0,3116
31083,0,3116
15463,0,3117
33450,0,3117
48014,0,3118
14947,0,3118
20470,0,3118
40538,0,3119
29534,0,3119
47408,0,3120
3182,0,3121
2228,0,3122
39242,0,3122
20144,0,3123
18523,0,3125
12161,0,3126
44875,0,3126
35450,0,3126
1208,0,3126
7404,0,3126
34918,0,3127
40223,0,3127
11178,0,3127
45746,0,3128
16872,0,3129
37246,0,3129
37531,0,3130
5846,0,3130
49176,0,3130
44378,0,3130
10644,0,3131
3872,0,3131
22857,0,3131
49097,0,3132
34743,0,3132
25773,0,3133
18337,0,3133
46255,0,3133
1997,0,3133
48930,0,3134
39308,0,3134
48397,0,3135
28094,0,3136
10580,0,3137
46956,0,3138
3124,0,3138
18484,0,3138
29316,0,3138
26896,0,3139
9388,0,3139
4241,0,3140
2532,0,3141
15352,0,3141
19156,0,3141
40003,0,3142
36751,0,3142
44081,0,3142
40623,0,3142
36327,0,3142
38334,0,3143
46232,0,3143
20802,0,3143
24887,0,3144
4336,0,3144
13230,0,3144
16728,0,3145
45460,0,3146
906,0,3147
14091,0,3147
30422,0,3147
25608,0,3148
3509,0,3149
16179,0,3149
25400,0,3150
9034,0,3151
18823,0,3151
10237,0,3152
48250,0,3152
1553,0,3152
46870,0,3152
40512,0,3154
23637,0,3155
4935,0,3155
36794,0,3156
41052,0,3157
49312,0,3158
15218,0,3159
12111,0,3159
24241,0,3160
9899,0,3161
16672,0,3162
34317,0,3162
21675,0,3164
3367,0,3164
7887,0,3165
20890,0,3165
522,0,3166
32703,0,3167
6662,0,3168
40199,0,3169
5605,0,3169
8753,0,3171
30041,0,3171
42771,0,3171
25869,0,3171
4943,0,3172
23161,0,3173
1265,0,3174
35996,0,3174
2309,0,3174
25809,0,3175
38317,0,3176
41513,0,3177
32644,0,3177
30205,0,3177
876,0,3177
2405,0,3177
28925,0,3177
24865,0,3177
16595,0,3178
15933,0,3180
37888,0,3180
42408,0,3181
13686,0,3183
37391,0,3183
9651,0,3183
294,0,3184
19454,0,3185
33973,0,3185
41356,0,3185
38900,0,3185
31972,0,3185
19793,0,3186
21038,0,3187
5113,0,3187
13382,0,3188
45586,0,3188
48901,0,3188
27531,0,3188
14855,0,3188
26546,0,3190
6706,0,3191
43324,0,3192
10495,0,3193
28803,0,3193
34927,0,3193
8101,0,3194
28938,0,3194
22039,0,3195
45073,0,3195
33459,0,3196
30071,0,3196
30571,0,3197
21031,0,3199
47748,0,3199
16271,0,3199
6668,0,3199
19828,0,3201
3002,0,3201
41944,0,3202
28642,0,3202
32336,0,3203
537,0,3204
25354,0,3204
45893,0,3205
20827,0,3207
49140,0,3207
28293,0,3209
26758,0,3211
9895,0,3211
41058,0,3211
24770,0,3212
26762,0,3212
4818,0,3214
11825,0,3216
42405,0,3216
41439,0,3216
12070,0,3216
5803,0,3218
38113,0,3218
9728,0,3219
46381,0,3219
36629,0,3219
24107,0,3219
19395,0,3219
28503,0,3220
49191,0,3220
28130,0,3220
34176,0,3220
29768,0,3221
16857,0,3221
8319,0,3221
21572,0,3223
31664,0,3223
27043,0,3224
45393,0,3224
25167,0,3225
13774,0,3225
4532,0,3225
31125,0,3226
28213,0,3228
18915,0,3228
8950,0,3229
3648,0,3229
27035,0,3230
44221,0,3230
3456,0,3231
2652,0,3231
46103,0,3231
4156,0,3232
40270,0,3233
14912,0,3234
15414,0,3235
10892,0,3235
25310,0,3236
3723,0,3236
1881,0,3237
9487,0,3238
33859,0,3238
41503,0,3239
41211,0,3239
28917,0,3240
18176,0,3241
48148,0,3242
29549,0,3242
35438,0,3242
29252,0,3242
9414,0,3244
18950,0,3244
9846,0,3245
8105,0,3245
21147,0,3246
15869,0,3247
26126,0,3247
40363,0,3248
33900,0,3249
27598,0,3250
30845,0,3250
3129,0,3250
39844,0,3250
32811,0,3252
45308,0,3252
5481,0,3253
17746,0,3254
24951,0,3255
49402,0,3256
36752,0,3257
4183,0,3258
19493,0,3258
33275,0,3258
23127,0,3259
38797,0,3259
25353,0,3259
41879,0,3261
37441,0,3261
48424,0,3263
32101,0,3264
27561,0,3265
8046,0,3267
20483,0,3268
4190,0,3270
31738,0,3270
35121,0,3270
5746,0,3270
12592,0,3270
8608,0,3270
18294,0,3270
5261,0,3271
5952,0,3271
430,0,3271
45883,0,3271
28405,0,3273
48249,0,3274
20929,0,3275
18130,0,3276
47204,0,3279
41190,0,3279
21518,0,3280
26907,0,3282
42734,0,3284
8107,0,3284
23823,0,3284
32610,0,3284
31661,0,3285
21326,0,3285
22798,0,3285
21409,0,3286
38322,0,3286
41966,0,3286
41894,0,3287
38402,0,3288
26228,0,3288
31479,0,3289
12625,0,3289
19819,0,3289
44287,0,3291
31617,0,3291
7323,0,3291
22892,0,3292
48213,0,3294
16708,0,3294
12896,0,3295
8103,0,3295
19305,0,3295
13244,0,3295
49828,0,3296
8403,0,3296
31075,0,3297
2439,0,3298
33316,0,3298
25645,0,3298
29417,0,3298
20336,0,3299
49174,0,3300
42391,0,3301
39099,0,3301
29872,0,3301
5328,0,3302
36536,0,3303
34383,0,3303
21063,0,3303
25773,0,3304
36445,0,3306
14660,0,3306
37262,0,3306
20544,0,3307
37731,0,3307
41512,0,3307
46561,0,3311
46753,0,3311
35331,0,3311
9915,0,3312
32674,0,3312
31584,0,3314
769,0,3314
45013,0,3314
40134,0,3315
25856,0,3315
28894,0,3316
9014,0,3316
31719,0,3316
13295,0,3316
16996,0,3317
17124,0,3317
5968,0,3317
17231,0,3318
8649,0,3318
32055,0,3318
47774,0,3318
21622,0,3319
12595,0,3320
38083,0,3321
12002,0,3322
19477,0,3322
49180,0,3323
27757,0,3325
28012,0,3325
28989,0,3325
17595,0,3325
842,0,3326
36280,0,3326
23054,0,3327
32918,0,3328
3055,0,3330
26779,0,3330
7714,0,3330
42388,0,3331
38075,0,3332
31426,0,3332
26060,0,3332
18079,0,3333
6512,0,3334
40588,0,3334
34984,0,3335
8812,0,3336
18779,0,3336
16088,0,3337
25201,0,3337
31384,0,3338
26948,0,3338
9258,0,3339
2815,0,3340
1302,0,3340
40109,0,3341
7187,0,3341
46192,0,3341
3516,0,3341
31252,0,3342
12830,0,3342
23118,0,3342
5190,0,3343
4698,0,3344
39947,0,3344
45295,0,3345
42563,0,3346
33116,0,3346
7191,0,3346
21672,0,3347
6940,0,3347
7884,0,3348
37181,0,3349
1810,0,3349
40645,0,3349
5414,0,3349
22755,0,3349
15837,0,3351
15372,0,3352
23833,0,3352
17913,0,3352
29712,0,3352
17169,0,3352
13169,0,3353
31021,0,3353
1416,0,3355
7946,0,3356
24502,0,3357
45287,0,3358
19483,0,3358
13831,0,3358
15466,0,3359
33027,0,3360
36890,0,3360
36613,0,3363
22703,0,3363
25296,0,3363
43552,0,3364
9094,0,3365
5283,0,3365
25830,0,3365
30069,0,3365
25539,0,3366
48376,0,3366
38577,0,3367
47734,0,3367
13836,0,3368
29926,0,3369
35442,0,3369
11292,0,3370
15655,0,3371
32573,0,3371
30398,0,3372
48915,0,3374
23075,0,3377
17697,0,3377
30651,0,3378
2888,0,3379
6851,0,3379
45928,0,3379
27199,0,3380
33658,0,3381
20892,0,3381
43036,0,3381
27410,0,3382
47140,0,3382
42961,0,3383
1564,0,3383
13907,0,3384
1928,0,3385
1598,0,3386
192,0,3386
45795,0,3386
6299,0,3387
1710,0,3387
37704,0,3387
42107,0,3387
35896,0,3387
1211,0,3387
33157,0,3387
16507,0,3388
48010,0,3388
21790,0,3389
22555,0,3389
5651,0,3389
39617,0,3390
31866,0,3392
17880,0,3393
5597,0,3393
5691,0,3394
46243,0,3394
4051,0,3394
21349,0,3396
13727,0,3396
37699,0,3396
