7863,1113,47831
6952,3458,47845
6661,6720,47855
6048,2592,47865
792,8592,47871
2521,1363,47885
6388,9031,47895
6860,2554,47903
5244,395,47914
7708,3280,47922
4283,37,47931
682,5080,47940
2328,1121,47954
2787,5153,47960
6366,9806,47973
859,8484,47985
6675,6402,47990
2092,9709,48004
1844,1739,48013
6939,7758,48023
1445,5128,48031
5217,1935,48043
6169,8129,48051
3696,625,48064
137,2084,48074
2179,7840,48084
1042,5981,48094
4694,1316,48104
1770,5894,48112
3205,7382,48124
5419,3801,48132
3602,5617,48143
6693,2941,48150
9424,3373,48165
9546,3964,48172
4236,8667,48182
7591,9447,48193
9631,9663,48202
7436,2312,48214
1876,6856,48220
8776,5489,48235
4551,3767,48240
4238,1660,48250
7208,7454,48265
7575,5822,48272
4193,7360,48281
1791,8963,48294
9621,3301,48304
4011,5201,48311
5246,1714,48325
9973,3584,48333
3238,4114,48342
4303,1208,48354
2598,3902,48363
2542,3493,48373
1947,1965,48382
5890,441,48391
5664,4900,48401
5258,1305,48411
8987,6402,48423
1165,8541,48430
4585,7414,48444
5313,8301,48451
5941,6891,48465
6140,2590,48475
5293,4254,48485
3108,6777,48490
4361,6254,48502
4650,6890,48514
7078,3707,48520
8709,1787,48532
2917,9499,48542
4696,5769,48551
9198,4904,48565
1439,9418,48572
1736,9392,48585
2360,6583,48594
3420,1263,48600
4718,3139,48611
6818,2368,48625
8347,1361,48633
4128,5176,48641
380,2251,48653
5548,6229,48662
3586,3959,48673
4394,9510,48685
630,4369,48693
2080,1064,48703
1756,9387,48711
5318,1488,48723
9212,6651,48734
7901,6808,48740
737,2750,48750
1453,1122,48765
9738,3280,48771
1644,53,48783
8728,9636,48790
3146,7056,48805
7745,4901,48813
7368,6625,48822
4659,4160,48834
7076,8320,48841
3415,939,48852
5879,1016,48864
7704,142,48871
7428,3056,48881
2598,8540,48890
1705,5208,48902
2259,802,48912
1761,9249,48923
9463,7400,48931
4423,4022,48945
8487,5904,48955
2176,3442,48962
8367,5231,48974
3032,244,48980
2321,4772,48993
1827,9076,49000
7938,2978,49012
9325,6528,49025
5124,8260,49030
3208,4836,49045
2309,4921,49052
41,875,49063
4745,7703,49073
1936,3988,49085
8549,1205,49090
2649,5524,49100
7201,8814,49114
4803,1434,49123
6065,6638,49130
4398,1301,49143
8236,552,49150
4140,1804,49160
9740,3101,49173
2279,9961,49180
8355,1702,49190
2239,63,49201
1976,9138,49215
3766,7957,49224
1758,7763,49230
5468,5193,49242
3283,8920,49251
7707,1679,49262
7343,9635,49272
4657,155,49285
3159,6178,49290
173,692,49305
2643,8735,49313
5220,122,49320
6453,3100,49335
9705,712,49345
9028,1705,49351
2845,4225,49365
397,1117,49375
2480,7260,49385
1473,6929,49390
2947,7540,49401
8227,6121,49411
6967,2325,49423
9834,4872,49430
1893,8183,49444
8847,7115,49455
6205,181,49460
5382,2227,49474
878,947,49485
4125,4114,49490
3079,5275,49505
6927,9206,49513
6239,7815,49525
952,982,49534
3422,4574,49541
9634,4101,49555
9915,4170,49561
8565,7574,49573
1148,3959,49580
2162,4058,49595
7194,7203,49604
5115,2438,49612
777,4955,49620
7029,3155,49632
6186,2375,49645
6304,7647,49652
5783,7420,49665
3718,1123,49671
9348,397,49682
5780,5960,49691
5350,6555,49704
1982,5352,49715
3993,6546,49724
1861,7211,49731
151,8704,49745
1101,3473,49751
9273,9608,49764
8591,194,49773
909,6355,49781
411,3611,49794
9050,5802,49800
2202,3000,49814
8128,1547,49820
6988,9432,49834
7907,5781,49842
1344,8605,49850
8969,6878,49864
2270,8895,49872
8138,5498,49880
8311,978,49890
4543,1852,49900
7456,5417,49912
47,4022,49921
3748,3162,49930
152,8087,49940
6748,9051,49950
5685,8247,49965
5635,8500,49973
7922,6164,49984
1722,7366,49990
5273,6217,50002
2741,5590,50014
2515,5587,50025
1040,8285,50035
2984,8267,50041
7509,8401,50051
4586,5707,50060
4148,8124,50073
6370,8735,50081
5275,8041,50091
4284,6062,50102
9535,8940,50114
1414,5048,50122
8468,3973,50135
4635,9012,50143
7940,1086,50154
703,6270,50162
1944,1001,50173
5206,8495,50182
8017,8941,50193
4502,5924,50205
7742,9841,50211
834,1636,50220
1537,6051,50233
4117,6507,50244
6377,4231,50251
6963,5188,50263
8566,336,50270
4584,8464,50285
2475,7116,50291
704,1051,50305
4587,6321,50310
678,6958,50323
474,4401,50334
4833,3926,50344
6129,7203,50354
8548,3046,50365
1521,6050,50373
20,8094,50381
5858,7933,50395
4961,7874,50403
5153,402,50411
7357,4469,50422
5319,3288,50430
536,5906,50444
2243,4582,50451
5387,2595,50461
7320,7080,50474
1477,8405,50484
8219,7439,50494
5552,6855,50501
1970,6296,50515
1131,1207,50522
2005,8015,50531
3612,461,50544
6478,8451,50552
6576,1933,50562
7407,3553,50574
835,2876,50580
7268,704,50590
2957,6970,50605
2707,4074,50612
2590,5170,50621
85,4612,50632
137,5866,50641
3380,4375,50654
6884,6224,50660
8022,5959,50671
9778,5733,50684
1820,5115,50693
3375,6825,50702
7988,2306,50711
7299,9131,50722
359,5573,50732
9624,9719,50743
51,164,50755
5356,3156,50764
1627,1337,50774
5264,3722,50780
5800,1340,50793
7904,2035,50802
7744,9058,50814
8912,4291,50823
381,9976,50835
5413,2567,50840
5564,3693,50855
2764,4007,50865
3216,9887,50873
1615,9460,50884
2970,1221,50893
4833,3841,50900
9453,1104,50915
6801,7170,50922
1586,3940,50930
8780,1296,50945
4555,3484,50950
5262,5393,50964
3834,7515,50973
2852,8136,50984
1653,9364,50990
759,8366,51002
4290,321,51012
781,7758,51024
3813,7638,51030
1301,7239,51045
7918,8251,51053
6232,3394,51061
6422,4740,51070
9997,6708,51085
8626,6239,51092
4251,3852,51104
688,5766,51114
5601,8485,51124
3415,3324,51132
6754,8190,51143
6111,2773,51153
1548,5353,51161
1054,3466,51173
974,297,51185
9476,4724,51195
1336,7969,51201
7702,8945,51215
9520,5420,51221
5413,575,51230
9165,2813,51240
4890,6227,51251
4379,1666,51261
9891,9447,51270
1680,223,51283
3252,7141,51290
9996,8014,51303
8131,5204,51313
1511,6104,51323
4611,7729,51330
6358,6070,51340
5000,8939,51352
4122,3002,51363
6690,4821,51374
6112,6906,51385
9361,1872,51392
5621,6676,51405
2216,9545,51414
7515,6992,51420
9461,1588,51434
5189,6299,51444
9739,4527,51455
182,5048,51464
4598,3179,51473
7394,4227,51484
2898,5016,51495
637,3189,51502
8901,7444,51510
3049,6874,51524
8629,9545,51531
5164,9472,51545
5701,8432,51553
3,4152,51562
1335,8091,51570
3224,5462,51580
1260,4373,51593
5529,5958,51605
144,8298,51611
1959,3880,51625
8058,3377,51632
6814,4072,51641
4998,2723,51652
6462,6865,51662
1744,7749,51673
9534,9902,51680
2120,2798,51693
9840,464,51702
4510,9209,51712
4950,313,51722
121,5518,51731
859,1979,51743
7611,1981,51752
5146,3834,51763
4754,5836,51775
7820,2941,51781
7822,5783,51791
8148,5647,51801
765,7318,51814
8579,1783,51825
5297,1450,51832
2159,9246,51845
3345,216,51855
5396,1121,51862
7433,8217,51872
7621,2866,51880
7963,7578,51892
8613,7409,51900
3633,7981,51910
9325,8598,51923
4819,2413,51933
7173,21,51941
4050,7258,51955
6473,1038,51963
7570,1946,51974
945,8968,51984
7194,5026,51991
5318,8078,52001
8536,4179,52015
6221,7593,52025
5658,8735,52031
8020,8271,52041
5162,5528,52055
6429,5885,52065
3058,492,52073
9279,241,52084
5011,6207,52090
5940,6794,52104
809,9887,52112
4659,2766,52122
9716,8253,52132
8452,2273,52142
4124,5644,52154
289,9172,52162
6813,4399,52172
2938,3946,52182
5245,4199,52190
5642,2984,52204
5776,2884,52213
2349,5226,52225
6904,3066,52234
455,5231,52243
2246,1870,52250
8698,2752,52262
1874,4363,52270
8381,8054,52281
7989,2710,52292
4228,9310,52302
1265,8171,52313
5193,8352,52323
4792,5153,52334
7293,3644,52344
7144,1770,52353
5343,3016,52361
3106,602,52371
5374,8944,52381
9402,8277,52390
8594,848,52400
5388,2090,52414
3378,6528,52422
5588,6335,52432
2140,8367,52442
3988,5786,52455
6840,6706,52464
2441,4461,52471
4098,5210,52483
9332,7955,52495
8411,9742,52503
8753,7828,52513
420,1427,52521
4055,1843,52533
3075,5756,52545
9727,6515,52552
7308,2942,52560
2894,3348,52575
3384,2517,52583
1483,5215,52591
4458,4257,52605
5990,3978,52611
3551,2797,52623
696,2344,52635
4763,8192,52642
3762,6436,52650
912,2821,52663
1050,8659,52671
2069,5048,52684
8161,9831,52693
2979,3432,52701
8033,7681,52710
1535,2092,52720
4080,6535,52730
5816,7833,52742
3512,2996,52752
5184,4246,52765
5502,8783,52774
2713,3151,52780
8730,258,52793
3083,6143,52804
337,6275,52811
6253,8630,52822
9573,7629,52835
7212,7081,52841
3256,8863,52850
3207,8088,52860
8959,251,52871
4057,2563,52885
1571,7995,52891
3202,5060,52903
9537,8698,52915
5340,286,52920
5146,3482,52934
5896,3604,52945
7173,1557,52950
8587,5741,52964
8782,9796,52971
9572,439,52982
5023,6447,52995
7413,9237,53000
5810,8142,53013
356,381,53025
5468,1136,53035
8476,8381,53041
6323,7338,53051
4052,6196,53062
6194,3300,53072
9014,7228,53082
611,9164,53093
9753,4225,53104
7481,608,53111
7733,60,53124
4663,5007,53130
5209,3918,53145
5027,1054,53154
2690,1454,53164
2655,1798,53172
2832,5681,53180
2078,7231,53190
753,9760,53204
8461,189,53215
506,5549,53223
5245,4003,53232
1322,5165,53241
2395,8777,53250
3724,8052,53264
6431,7766,53274
6673,5009,53283
4276,7617,53295
9951,2105,53305
524,6370,53310
655,6549,53321
8925,2442,53330
378,846,53345
9102,7575,53354
961,5147,53365
1871,2360,53371
5829,8493,53384
1812,890,53390
955,8812,53404
8769,7981,53412
4090,9151,53421
6306,5983,53430
5237,9654,53441
7877,2895,53451
1823,5641,53462
3293,8119,53470
2569,1628,53482
9237,931,53490
2545,589,53503
4311,8766,53514
7283,6952,53524
7261,7855,53531
5502,7501,53544
8485,3693,53554
3689,2835,53561
4222,8601,53571
5631,2831,53581
3087,117,53592
3182,5438,53600
6511,6561,53613
2117,6150,53621
3051,70,53633
4183,173,53640
6012,9319,53652
5638,2639,53665
4987,7657,53674
4962,3684,53685
7404,5067,53693
2571,528,53702
664,1574,53713
7726,3773,53723
3160,8381,53733
6583,9256,53740
4813,5506,53755
4305,8644,53765
8471,1260,53771
1656,7054,53781
9078,6529,53794
4031,8874,53802
1337,6787,53812
515,3571,53824
5109,2201,53831
8442,1668,53844
6812,8845,53853
3711,9048,53861
4993,8331,53870
8409,4646,53883
5076,606,53892
7566,4110,53905
1889,3051,53912
3451,3409,53925
8982,878,53931
2575,2215,53942
1487,8742,53950
7231,5336,53964
4389,4355,53970
537,344,53984
3044,3832,53993
7596,9908,54000
7712,9062,54014
4946,5316,54023
5727,698,54031
719,4889,54045
5717,9015,54055
8046,7120,54063
5383,2747,54075
1305,104,54081
6918,4351,54092
8966,2469,54102
7501,2412,54113
9915,2700,54122
9953,767,54132
5743,4047,54144
1160,2944,54152
5000,3981,54161
2249,763,54173
9862,7045,54184
2251,7868,54193
5584,2725,54204
9368,6506,54211
6372,3243,54223
3559,3712,54235
6412,9752,54245
633,2790,54250
438,3999,54261
5367,8943,54272
2117,4744,54280
2431,677,54294
5940,1431,54300
2192,7333,54313
6468,1806,54320
7862,1255,54330
8174,7879,54340
2311,3503,54352
5793,3320,54362
8221,5871,54373
3520,564,54383
4462,8043,54393
395,2293,54401
3277,4772,54413
2697,7661,54421
4736,1786,54432
101,719,54442
2833,1872,54454
240,8011,54461
1310,453,54475
9784,2962,54480
4254,6667,54495
8468,2341,54501
9273,3396,54515
6203,5156,54521
2283,801,54530
2855,1280,54540
5146,6927,54553
7456,5003,54560
7248,333,54573
1415,2092,54584
9792,7009,54594
4509,9881,54604
4767,5343,54613
3145,5677,54622
3053,81,54631
9190,8176,54641
3003,5650,54654
9364,7485,54665
4627,8961,54674
3390,9398,54681
6031,1507,54690
247,7857,54705
3148,6656,54710
3918,8992,54721
8981,4757,54732
4218,8465,54744
7771,6882,54751
3003,3947,54763
9431,6398,54774
8542,3403,54784
3737,8952,54794
9088,7114,54803
3211,2077,54812
1279,3195,54823
3993,8761,54833
6366,7560,54840
4892,5223,54852
2024,2771,54863
9010,574,54875
4697,6408,54884
9218,4631,54891
5299,9361,54903
7613,9386,54915
7902,7565,54921
724,800,54932
8171,4314,54940
8378,4728,54955
5569,4014,54961
8677,6607,54975
9368,2868,54981
1767,3717,54992
2352,2407,55004
7159,8626,55014
649,3026,55022
7761,6776,55030
4462,2815,55044
1849,385,55054
7621,9874,55062
3197,8418,55071
7371,4158,55081
4495,9671,55093
8730,6279,55102
6418,5345,55113
324,2529,55125
2844,5401,55133
1914,2353,55140
8470,2106,55152
8611,3780,55161
6137,5995,55170
27,5940,55184
4572,1226,55190
2062,9329,55204
4971,8831,55212
7823,1511,55224
6411,9785,55234
7835,1518,55242
9466,2728,55254
1777,528,55265
3714,2377,55274
3563,9679,55284
9209,7218,55292
4871,4839,55305
2044,7313,55315
7945,6474,55324
7366,3073,55334
9202,2834,55340
1096,5847,55355
6172,4090,55362
51,6458,55375
2930,1251,55385
6346,3227,55394
5370,5250,55405
1970,8596,55413
3125,7851,55422
9936,4326,55434
1508,3950,55444
6832,279,55450
6459,5794,55464
7378,9467,55475
9101,892,55483
936,970,55494
9484,499,55500
9517,8956,55514
7945,8878,55524
6631,2299,55531
985,1262,55542
9135,769,55554
3128,6917,55560
6113,6383,55575
1073,3054,55584
8849,394,55591
5659,371,55600
2909,4725,55613
6201,9635,55622
2310,8885,55632
9703,4235,55644
9554,4246,55651
1592,7753,55663
7214,3562,55673
7288,3782,55685
485,844,55691
3840,9742,55705
5134,4556,55715
2149,6487,55723
8269,7620,55733
7666,5137,55745
9151,7927,55755
2869,2693,55763
849,378,55773
3330,457,55783
4006,6640,55793
8314,3534,55803
1194,158,55812
9136,1353,55820
1522,6432,55830
122,4598,55843
7114,3222,55851
6314,623,55860
5441,7302,55874
2253,7785,55883
8443,7703,55895
4664,8039,55903
1328,5528,55912
6401,9693,55923
8208,7696,55931
9264,9775,55942
2761,2068,55952
5263,9801,55961
7648,1568,55974
3817,7455,55984
1919,9827,55995
1097,4995,56001
178,9443,56013
2545,3356,56021
3364,2225,56034
8833,1895,56043
777,4503,56052
7489,7265,56062
4552,1850,56072
6260,606,56080
7920,6612,56091
3457,3864,56102
4942,8836,56113
8437,2931,56121
824,9507,56134
2939,2910,56143
9861,8254,56150
3137,3523,56164
6120,9686,56171
2313,351,56183
9571,992,56194
2033,7216,56204
7759,480,56212
7065,9687,56223
8475,3770,56233
8180,9929,56242
4129,7327,56254
9212,4332,56260
6874,4130,56271
3817,1774,56281
6676,2848,56294
665,6041,56300
2839,5458,56315
3144,4797,56321
4163,4471,56334
1602,1618,56345
2601,1237,56354
7999,6064,56362
1508,3083,56374
3904,2999,56385
9682,5636,56391
900,4936,56401
6899,3685,56412
5319,9387,56423
4724,5833,56433
3654,1810,56441
3268,1495,56453
3638,4508,56460
8814,5514,56470
3078,2879,56484
8517,1247,56495
9702,2029,56500
8269,5805,56515
2516,1421,56523
3825,7828,56531
6990,3820,56540
3384,3373,56553
8962,9655,56561
4188,6220,56571
6345,1524,56582
5281,670,56594
7784,5740,56600
7452,4118,56611
3607,4689,56621
7026,8068,56632
8154,4823,56642
3221,3037,56653
2947,1275,56662
3817,8357,56672
7156,3407,56685
9323,2971,56690
3512,7212,56703
2610,2882,56715
9664,6488,56722
4303,8380,56732
3753,3367,56741
7381,7202,56754
4422,9548,56765
20,4007,56774
4540,5754,56784
4485,2679,56792
2129,9290,56800
3669,8121,56814
6458,1290,56821
1564,7112,56830
9866,3767,56841
4629,2069,56853
9395,3745,56864
4160,9892,56871
4315,5897,56884
4813,8510,56890
6826,5080,56901
1247,1662,56910
9130,6492,56920
5780,3463,56932
6384,9472,56940
5285,4986,56953
592,1508,56965
7731,9881,56970
8412,4264,56982
1979,5077,56993
8668,1599,57002
3992,5183,57015
8576,932,57023
3913,4032,57030
7632,532,57042
3563,9678,57050
6367,1614,57060
7955,899,57073
5389,3174,57080
4316,4435,57093
5744,4663,57104
2703,3511,57113
6360,8312,57124
3524,79,57131
5685,1771,57145
168,2257,57151
7953,5120,57164
2855,6058,57174
1594,5413,57184
1773,5805,57195
1933,3738,57203
2746,9121,57212
354,8989,57225
8688,1329,57235
9360,3115,57244
7330,5475,57254
8552,2600,57262
2015,4982,57272
4496,225,57282
4372,3234,57295
3881,5631,57304
6256,6034,57310
7195,3537,57321
4974,148,57334
1529,9648,57345
5232,635,57352
1768,3364,57362
3194,7267,57375
4807,3571,57383
1035,1499,57395
2011,5912,57400
5271,2863,57413
3252,6214,57424
2227,1319,57430
8240,6951,57444
1124,3909,57452
8359,4061,57463
61,5937,57470
4632,4370,57484
8135,1338,57495
7005,1748,57505
3262,3023,57510
3342,8539,57523
8239,4024,57534
6171,3017,57542
6500,8903,57550
3783,5923,57560
5360,6583,57575
9610,2528,57582
2447,352,57593
318,6785,57604
5798,5748,57615
3198,4312,57621
6322,5068,57635
2374,1572,57640
9037,5081,57652
6085,1949,57660
2595,8905,57672
1704,2760,57680
2766,9718,57692
6095,3302,57700
4334,3371,57712
4589,4675,57723
71,6284,57734
9681,670,57744
2998,6630,57750
6927,46,57765
538,2799,57770
3742,2152,57780
3064,7636,57790
1793,1704,57802
7561,2028,57813
2654,6113,57820
5379,3837,57831
1362,2671,57840
4628,4498,57853
4134,8985,57863
4154,791,57871
591,7173,57883
2729,8835,57892
2740,3945,57904
4737,8138,57914
8471,9291,57924
9276,3562,57932
9018,9304,57943
8078,6321,57955
6425,8220,57965
7286,5258,57972
5739,7592,57985
5031,726,57990
8725,4924,58005
4912,136,58013
8587,9306,58025
7959,9599,58034
4042,4960,58044
5124,4744,58050
6330,9259,58060
4698,719,58074
2732,7967,58085
8127,7334,58095
6348,5148,58105
5325,9402,58114
1586,9573,58122
2538,2857,58135
6673,5136,58140
9601,1185,58155
2904,2269,58161
9419,2468,58174
8699,1421,58180
9390,4862,58194
6536,9775,58202
5533,561,58214
5691,9803,58220
4603,5715,58235
8403,4276,58240
6771,6394,58253
9095,7559,58265
7812,7560,58270
6407,4886,58281
7551,4599,58292
2544,3545,58304
3780,692,58310
4976,4313,58323
2,9582,58335
5517,9862,58342
429,80,58352
7963,2414,58360
913,3399,58372
777,914,58385
5134,4972,58395
4404,3731,58403
5678,9330,58410
2486,5889,58424
4936,5304,58431
1044,4680,58445
6679,4929,58452
7343,7191,58461
6989,7469,58470
1263,5378,58480
5249,5771,58493
6754,4958,58500
1935,7349,58513
252,7571,58521
2801,3316,58532
1022,7702,58545
8100,9236,58553
4922,6284,58562
6089,8659,58572
5827,9361,58582
5307,8977,58590
9720,2286,58601
8923,7351,58614
2668,3881,58622
5663,8467,58630
6424,4291,58640
9968,8652,58650
9174,6737,58660
9121,7065,58670
7886,1890,58682
4161,809,58694
5897,829,58701
8920,2917,58711
4914,3923,58721
5672,9689,58731
136,8115,58744
2274,3779,58754
6863,3548,58761
5660,8037,58772
9868,6837,58782
8487,8904,58791
6556,2686,58801
3626,4252,58811
713,4914,58824
2732,3011,58833
8823,5295,58841
871,3376,58854
5112,1579,58865
2551,7082,58872
7803,7276,58882
2369,8211,58891
1369,8592,58902
4503,2417,58913
7923,6312,58925
5511,5133,58934
8855,7607,58944
3379,9791,58951
9949,1737,58962
6782,6086,58975
2012,9693,58981
8741,2386,58990
834,262,59004
7716,4042,59011
6122,7205,59020
630,3118,59030
9197,5138,59040
1611,429,59055
1828,9564,59063
8899,2817,59075
9969,5248,59085
4616,8903,59092
5026,6918,59101
7546,8532,59111
8310,6536,59120
1398,3958,59132
1300,3855,59143
7206,3975,59150
4939,8850,59165
1795,2704,59170
3913,5091,59181
6370,7869,59190
9776,4452,59203
1737,2329,59212
3854,2244,59223
5158,7315,59235
8041,3126,59242
4504,9730,59250
8929,8480,59264
4480,2618,59270
1182,6230,59285
8117,7154,59290
8663,8823,59305
7981,9804,59314
2883,9005,59322
9176,2325,59333
4689,7325,59340
5433,753,59354
561,4955,59362
5455,1607,59375
3659,148,59381
370,118,59390
9400,8624,59403
8647,8947,59415
4037,3492,59423
7344,5529,59435
6627,6708,59445
1367,2493,59450
8871,4083,59463
8815,8066,59475
4159,818,59485
3822,8120,59491
3981,8784,59502
4857,5869,59511
6937,7208,59524
5480,5185,59535
5188,7019,59540
8121,8827,59552
3348,3104,59560
7285,803,59571
978,5248,59585
7963,903,59593
3385,5129,59602
323,623,59615
3026,3972,59621
1493,1440,59630
4472,3995,59645
9307,6774,59650
7125,6354,59663
4817,1165,59675
1521,630,59680
2755,1925,59691
7597,9336,59705
817,2789,59711
7664,3645,59724
3686,6512,59733
7135,1381,59740
4275,8997,59751
4524,9817,59761
366,8732,59773
9899,3038,59784
4852,7195,59792
3785,9943,59802
2354,8395,59814
9737,3613,59824
8886,7269,59833
1526,9359,59843
2693,5313,59855
8394,9063,59860
3126,3177,59870
7159,3862,59880
8690,8141,59892
8529,2672,59900
1145,4733,59912
9020,7814,59920
6031,6682,59930
8102,1479,59943
7470,6681,59951
3194,5327,59965
9896,4606,59970
3587,280,59984
7588,907,59992
7315,3776,60001
1404,6208,60014
2101,1145,60021
1754,3917,60031
8762,328,60042
2014,58,60054
5461,3410,60061
9031,1254,60072
7650,7723,60082
5884,6727,60090
4576,2377,60105
3549,7520,60111
5492,6063,60122
3671,9125,60130
5073,4215,60141
1850,9452,60153
5291,3782,60161
1041,8995,60172
6644,5103,60184
7923,5644,60194
437,6423,60200
5946,2008,60214
4547,9478,60220
2198,7575,60230
6013,4372,60243
4145,2183,60250
1361,4510,60265
964,3443,60275
9463,6364,60282
4051,3430,60294
338,8402,60300
8604,535,60311
8871,2308,60323
4703,9842,60335
5611,39,60343
5965,3977,60351
3430,9075,60364
8844,1397,60370
4739,8252,60382
2130,4428,60392
1492,211,60405
7779,1540,60414
4577,8670,60423
9470,1553,60432
5939,7945,60442
2468,9613,60453
5055,1903,60465
2758,6935,60471
2157,3764,60481
9754,2406,60491
420,7916,60502
2322,6765,60511
2164,5608,60520
1745,7059,60534
683,4544,60542
7061,7084,60555
2841,7851,60562
2748,8059,60574
503,4010,60585
2226,2454,60595
5990,2543,60600
9375,6012,60614
6959,4878,60621
2566,3672,60632
1625,2503,60640
8877,1761,60650
1237,6831,60665
1363,2294,60673
9535,3708,60685
7499,9066,60693
2156,4448,60700
1722,6567,60712
2404,9250,60720
2349,4500,60731
4600,176,60741
5534,1631,60750
4199,6129,60761
5068,3284,60771
4000,9712,60782
2885,853,60792
957,572,60804
1048,6605,60814
4517,3384,60825
4033,2112,60830
5834,9006,60844
4030,9503,60854
5961,2363,60862
272,7958,60873
221,301,60883
2663,3992,60892
970,3406,60903
4092,2452,60913
3342,2721,60925
7141,4970,60933
8983,4880,60944
7387,6223,60953
5284,3162,60965
1325,654,60970
7701,5852,60985
2507,6546,60990
7517,7755,61003
5792,709,61014
836,2247,61020
5121,2080,61034
4160,9547,61042
7887,8008,61053
8451,8883,61061
2817,1017,61070
9674,4021,61080
8998,2942,61095
5445,5771,61102
8722,3650,61110
2602,2112,61121
3909,6592,61135
4346,3215,61143
4536,7699,61153
6480,5816,61160
8600,4219,61174
4370,6785,61182
282,4511,61195
4423,4117,61201
1457,5550,61210
9033,8447,61225
7086,563,61230
3474,7920,61240
697,6186,61251
8750,3463,61262
8771,1006,61271
2956,8705,61285
2411,8786,61293
944,3851,61304
3619,4673,61310
1496,9071,61321
52,4377,61331
6777,4063,61344
5617,9477,61354
518,7694,61360
3863,6005,61373
6236,3975,61381
6644,5745,61395
9649,3618,61405
6208,4030,61411
922,1303,61422
7707,5379,61433
1545,4918,61443
3241,5421,61453
4858,1423,61464
4430,8801,61472
9768,2963,61480
9894,6128,61491
6981,8831,61501
2084,676,61515
7522,3236,61521
1933,2830,61534
8460,6043,61540
5734,5269,61554
468,8109,61561
3238,5962,61571
1773,6280,61584
368,8449,61593
3985,9308,61603
3485,6241,61615
7910,6929,61622
4195,9592,61634
3260,9755,61645
7618,9115,61652
8252,3001,61662
8436,4970,61674
2272,965,61684
5804,6525,61690
6777,740,61705
5934,7217,61711
6211,9099,61725
2151,6339,61731
84,2218,61743
2659,4042,61753
9787,2642,61764
8862,4609,61771
5099,6659,61785
9745,7896,61793
7606,3916,61803
3007,22,61811
7426,2766,61820
479,918,61833
5221,5447,61845
9341,6627,61854
6149,4038,61860
103,3207,61872
3916,7082,61883
7250,8982,61891
6432,9917,61900
5981,6599,61911
5910,8869,61922
1788,3146,61931
1444,4633,61945
6587,9248,61953
7862,9249,61960
2185,4921,61973
1262,6061,61985
7102,5616,61991
6207,1737,62005
9206,6373,62014
58,6089,62021
4182,103,62035
7423,3469,62043
9816,5715,62050
3581,725,62061
6609,5023,62070
5664,3512,62083
1700,3427,62094
9016,5283,62104
1068,6,62110
1863,7842,62121
759,8612,62131
1449,3399,62141
7117,4891,62150
4892,7421,62160
8539,1907,62170
7917,619,62185
1906,1708,62191
6417,4102,62203
4896,7620,62210
6812,3522,62221
7466,6113,62230
7101,2817,62240
4167,660,62253
872,3426,62260
3152,8603,62272
1782,3911,62285
5205,7164,62295
5916,5835,62303
1425,7966,62314
5867,9245,62323
8948,5141,62332
4696,4054,62343
6022,913,62351
947,8699,62364
7213,7540,62373
7871,3327,62381
9030,5676,62395
5303,9978,62404
770,6858,62410
4993,1181,62420
393,3918,62434
9105,6297,62442
2857,949,62451
4354,842,62463
7576,4503,62473
9097,1102,62485
1642,1102,62494
9692,7996,62504
7533,6077,62512
776,8716,62523
7058,5695,62533
8832,7627,62543
8151,3334,62552
5218,2983,62563
38,6123,62574
1191,4360,62585
7572,1155,62593
9144,7446,62605
4401,1419,62614
1436,3523,62624
9005,6059,62633
341,2129,62643
3100,3525,62651
7877,3901,62664
3332,6991,62674
7754,7035,62685
1051,1283,62694
5488,5191,62704
5176,4994,62714
894,3152,62721
9546,1702,62730
9474,1007,62740
9620,1443,62755
7637,4173,62760
6944,8471,62773
8943,5037,62781
7397,2953,62795
161,6871,62805
3636,68,62810
7655,6701,62822
6094,9835,62833
1182,4488,62845
1765,2367,62855
8172,9125,62864
6343,5767,62871
4862,2975,62883
5203,8333,62895
1162,6890,62901
1664,1122,62912
3097,8425,62922
2231,3525,62934
659,7374,62945
9174,1644,62951
8148,3074,62961
5137,8854,62970
9107,9443,62981
5028,6139,62990
8122,4557,63005
6611,6700,63011
4572,652,63022
1359,6602,63034
8487,5400,63044
1575,2362,63050
2899,1676,63064
1121,7529,63071
7098,7895,63082
2951,475,63094
6425,4805,63102
4254,7209,63115
7847,9537,63122
1061,2855,63132
4848,4790,63144
9828,7936,63153
8478,6359,63162
393,2005,63170
2828,2432,63182
7283,6121,63193
9766,992,63205
6014,6920,63215
9378,7864,63222
3197,9083,63235
6147,9197,63244
4435,3668,63254
7460,3856,63263
8188,6645,63270
7806,8829,63285
4884,649,63294
2404,2854,63305
5160,6941,63310
3031,9865,63322
9073,2480,63330
1952,3271,63344
77,7548,63354
668,8964,63360
5645,7702,63371
6560,4692,63380
1246,9287,63392
823,3288,63403
7984,5550,63415
2544,9585,63421
9961,6384,63434
4980,2333,63440
9867,628,63453
8326,7077,63462
764,3909,63470
705,1954,63483
8891,9619,63490
2558,1,63500
1188,5990,63511
2062,334,63523
5169,5300,63535
8213,7498,63543
2618,318,63551
4178,8398,63561
5974,5591,63573
9309,6169,63582
4502,5657,63595
5552,7085,63603
1790,9348,63612
9475,5564,63625
8526,8263,63634
8412,9695,63642
9045,3781,63654
501,9599,63664
9368,8840,63675
659,862,63682
7296,9813,63692
624,8573,63702
4684,7945,63714
