33659143|37935
33659143|37935
43820765|37935
90371129|37935
7243093|37935
28664035|37935
75275731|37937
18164482|37938
5714134|37949
5714134|37949
5714134|37949
5714134|37949
5714134|37949
5714134|37949
5714134|37949
5714134|37949
5714134|37949
5714134|37949
5714134|37949
5714134|37949
5714134|37949
5714134|37949
24322033|37949
88098079|37950
59425407|37956
53165666|37956
53165666|37956
53165666|37956
53165666|37956
47167936|37956
17364421|37956
39240462|37956
39240462|37956
37158703|37957
15189886|37957
15189886|37957
15189886|37957
2312719|37957
14206741|37958
98176144|37958
98176144|37958
98176144|37958
98176144|37958
81879688|37958
81879688|37958
48933768|37958
48933768|37958
48933768|37958
85326620|37958
14012658|37964
24439504|37972
24439504|37972
24439504|37972
24439504|37972
24439504|37972
24439504|37972
24439504|37972
24439504|37972
25714094|37972
57713601|37972
36118220|37972
36118220|37976
36118220|37976
56872421|37978
36118220|37978
74974369|37978
36118220|37987
19058727|37987
45922258|37987
70435693|37987
70435693|37987
70435693|37987
44269278|37987
36118220|37988
36118220|37988
36118220|37988
36118220|37988
59477387|37988
59477387|37988
60181444|37989
87971130|37989
87971130|37989
87971130|37989
87971130|37989
87971130|37989
87971130|37989
53290780|37989
53290780|37989
76936493|37989
76936493|37989
18521638|37993
18521638|37993
18521638|37993
18521638|37993
18521638|37993
3785178|37993
17110885|37993
17110885|37993
17110885|37993
17110885|37993
89104124|37993
34251235|37999
34251235|37999
34251235|37999
34251235|37999
34251235|37999
77428379|38005
58234074|38005
86775518|38007
52867588|38011
96284660|38011
1051776|38011
82719217|38015
82719217|38015
82719217|38015
82719217|38015
85843325|38023
15702488|38023
37158703|38023
21834347|38028
44418528|38028
89623833|38028
35183293|38029
5957093|38029
40087647|38029
73669962|38029
73669962|38029
67534561|38029
66394094|38036
36118220|38041
63185654|38041
36118220|38047
1771577|38047
1771577|38047
55618940|38047
75128886|38048
1708819|38048
74935055|38048
54610842|38052
54610842|38052
54610842|38052
54610842|38052
54610842|38052
57946735|38052
92593901|38053
92593901|38053
88657740|38053
14809188|38053
52878655|38053
99640960|38053
7709685|38053
18393029|38068
58362565|38068
20263192|38068
10324166|38068
10324166|38068
10324166|38068
10324166|38068
37158703|38068
93275056|38068
14529228|38068
45028886|38070
91357405|38070
38678180|38070
13086931|38070
46176699|38071
98030558|38071
92987108|38071
56555780|38071
84834434|38074
71279073|38074
6481170|38074
91988881|38074
46061147|38074
5464954|38074
5464954|38074
5464954|38074
5464954|38074
5464954|38074
5464954|38074
5464954|38074
5464954|38074
5464954|38074
5464954|38074
5464954|38074
5464954|38074
5464954|38074
5464954|38074
33904909|38077
33904909|38077
28226585|38077
47471930|38077
47471930|38077
47471930|38077
47471930|38077
43287314|38095
58602701|38095
96657465|38095
96657465|38095
96657465|38095
71179099|38095
39733846|38100
69578986|38100
69578986|38100
69578986|38100
69578986|38100
69578986|38100
69578986|38100
7254717|38100
7254717|38100
33791075|38106
48377849|38106
48377849|38106
80092447|38106
48885707|38106
37203488|38106
80992918|38106
5272754|38106
2333619|38106
54388529|38108
99016795|38113
23437416|38114
87037831|38114
12337127|38114
79767819|38119
45825933|38119
70793804|38127
70793804|38127
70793804|38127
70793804|38127
29344799|38127
29344799|38127
64849803|38127
64849803|38127
64849803|38127
64849803|38127
64849803|38127
64849803|38127
64849803|38127
64849803|38127
64849803|38127
64849803|38127
64849803|38127
64849803|38127
64849803|38127
64849803|38127
64849803|38127
64849803|38127
64849803|38127
64849803|38127
64849803|38127
64849803|38127
64849803|38127
64849803|38127
64849803|38127
64849803|38127
64849803|38127
64849803|38127
64849803|38127
64849803|38127
48483798|38128
48483798|38128
36355618|38128
17920132|38132
41550967|38132
17044631|38138
32291724|38138
32291724|38138
32291724|38138
87732187|38143
73871497|38143
59859771|38143
11185660|38144
33591565|38147
80351185|38147
37158703|38147
37158703|38147
87330895|38151
61862321|38155
51483310|38155
96163066|38167
71748892|38167
19851790|38168
75489526|38170
75489526|38170
75489526|38170
75489526|38170
75489526|38170
75489526|38170
89789562|38170
27309584|38170
88999637|38170
50487050|38171
43516751|38173
52853394|38173
66921295|38173
89924149|38173
89924149|38173
89924149|38173
89924149|38173
89924149|38173
20039449|38178
68942030|38178
86513478|38185
1970597|38185
1970597|38185
1970597|38185
1970597|38185
1970597|38185
1970597|38185
1970597|38185
1970597|38185
29977120|38191
29977120|38191
37336646|38192
5386678|38192
76769742|38192
76769742|38192
11001086|38195
88194166|38195
19260969|38199
19848453|38201
91884959|38201
91884959|38201
8824058|38201
15413500|38205
6258695|38205
77317875|38208
19249357|38220
64417319|38220
63871562|38220
18078225|38223
59422110|38223
41836007|38227
23085477|38227
23085477|38227
23085477|38227
41366229|38227
61111687|38227
70836782|38227
70836782|38227
70836782|38227
51841290|38228
82031744|38228
37158703|38231
37158703|38231
55396542|38231
36118220|38231
36118220|38231
32407803|38231
96013970|38237
36118220|38237
3946072|38237
44131809|38237
90837036|38243
90837036|38243
90837036|38243
90837036|38243
58730217|38243
58730217|38243
58730217|38243
58730217|38243
73997094|38243
73997094|38243
73997094|38243
73997094|38243
73997094|38243
73997094|38243
73997094|38243
73997094|38243
73997094|38243
73997094|38243
73997094|38243
73997094|38243
73997094|38243
73997094|38243
73997094|38243
73997094|38243
73658073|38243
73658073|38243
73658073|38243
73658073|38243
73658073|38243
73658073|38243
73658073|38243
73658073|38243
73658073|38243
73658073|38243
73658073|38243
73658073|38243
87934574|38243
50073753|38244
10317971|38256
37086762|38256
41535766|38256
93416225|38256
93416225|38256
93416225|38256
65695521|38260
80310272|38260
80310272|38260
80310272|38260
55570912|38263
55570912|38263
19914277|38263
19914277|38263
24192184|38263
80431518|38263
29837437|38263
37158703|38273
8978774|38273
3692440|38273
14586701|38273
64450561|38274
64450561|38274
67774729|38281
96857014|38281
15848424|38282
15848424|38282
15848424|38282
15848424|38282
15848424|38282
15848424|38282
10365218|38282
42122260|38282
25047837|38283
25047837|38283
46184964|38283
46184964|38283
46184964|38283
46184964|38283
21727719|38283
15083482|38283
15083482|38283
15083482|38283
15083482|38283
48361528|38288
48361528|38288
7902534|38288
50231060|38288
52534099|38288
5320541|38288
23845566|38293
23845566|38293
95667878|38293
36118220|38293
4331848|38294
4331848|38294
4331848|38294
4331848|38294
4331848|38294
4331848|38294
15675914|38294
21868478|38294
36118220|38294
14909183|38298
96561387|38300
40559747|38300
40559747|38300
37470341|38305
69627114|38307
74387578|38317
74387578|38317
74387578|38317
74387578|38317
43987865|38318
58416445|38318
795989|38318
795989|38318
22715936|38318
65397102|38318
75698051|38326
60328435|38326
73418837|38326
2760073|38326
2816342|38326
75433107|38329
97513068|38329
69247844|38329
55686504|38329
62150063|38329
62150063|38329
62150063|38329
62150063|38329
72679504|38329
72679504|38329
45953738|38329
65573620|38332
37158703|38334
6771339|38343
70756826|38349
32367707|38349
46014621|38349
16611918|38349
16611918|38349
16611918|38349
16611918|38349
16611918|38349
16611918|38349
53846891|38349
33675744|38349
33675744|38349
33675744|38349
33675744|38349
33675744|38349
33675744|38349
33675744|38349
33675744|38349
33675744|38349
33675744|38349
33675744|38349
71195201|38349
79045175|38349
29607596|38349
4002269|38351
4002269|38351
53859150|38367
13623086|38367
28585352|38371
46604440|38387
12128493|38387
62959040|38387
37089684|38387
38944839|38387
33965009|38387
84584290|38387
87512607|38388
39906221|38388
39906221|38388
34023719|38388
36817065|38388
31139536|38388
13227221|38390
17930815|38390
95843075|38390
37500057|38390
87705048|38390
48869260|38390
37158703|38390
96752207|38390
82183867|38393
82183867|38393
82183867|38393
40083406|38393
50034589|38393
14215768|38407
14215768|38407
84333370|38407
12456943|38407
12456943|38407
62308108|38407
74445336|38407
89315327|38407
28248701|38407
7599800|38409
7599800|38409
7599800|38409
7599800|38409
7599800|38409
7599800|38409
7599800|38409
7599800|38409
89315327|38409
89315327|38409
50518305|38413
89315327|38413
18839304|38413
4779742|38413
4779742|38413
32923050|38413
78036414|38413
89315327|38413
89315327|38413
93439613|38413
93439613|38413
93439613|38413
17645087|38415
82772533|38415
68613458|38415
68613458|38415
68613458|38415
89315327|38415
89315327|38415
90967321|38428
90967321|38428
37162657|38428
55848809|38428
11594539|38428
93160251|38432
37102059|38432
37102059|38432
11808948|38432
11808948|38432
11808948|38432
11808948|38432
11808948|38432
11808948|38432
11808948|38432
75084389|38432
72258813|38432
8795002|38432
63924136|38434
88707244|38436
24035351|38448
79222278|38448
79222278|38448
66928127|38452
66928127|38452
66928127|38452
66928127|38452
66928127|38452
66928127|38452
66928127|38452
80495441|38452
80495441|38452
80495441|38452
80495441|38452
80495441|38452
80495441|38452
96313281|38452
12608463|38453
98918461|38453
85981222|38456
85981222|38456
34012225|38456
49420491|38456
32578899|38457
32578899|38457
32578899|38457
32578899|38457
44317823|38457
46491212|38457
46491212|38457
46491212|38457
31205360|38473
31205360|38473
31205360|38473
6556972|38473
87386921|38473
49078417|38476
37546400|38481
80048990|38481
80048990|38481
80048990|38481
80048990|38481
73997094|38481
73997094|38481
73997094|38481
73997094|38481
73997094|38481
73997094|38481
73997094|38481
73997094|38481
73997094|38481
73997094|38481
73997094|38481
73997094|38481
73997094|38481
73997094|38481
73997094|38481
15032799|38481
36118220|38481
36118220|38481
8555955|38481
32377649|38481
32377649|38481
32377649|38481
32377649|38481
10845714|38482
94518441|38482
94518441|38482
94518441|38482
56740468|38485
44958616|38485
60930170|38485
49377603|38485
49377603|38485
26439063|38486
1142077|38486
32440132|38486
36118220|38486
71189428|38486
26492606|38497
52239263|38504
46315460|38504
54239120|38504
54239120|38504
54239120|38504
54239120|38504
54239120|38504
54239120|38504
93762444|38504
63415854|38505
97091950|38515
61159081|38516
91906224|38516
87784301|38517
4335006|38517
4335006|38517
4335006|38517
49842274|38517
49842274|38517
94936352|38517
15441599|38517
15441599|38517
89838996|38525
62273591|38525
62273591|38525
37124208|38525
37124208|38525
37124208|38525
60404|38525
37158703|38525
37158703|38525
58986228|38525
65294153|38525
7688201|38526
7688201|38526
7688201|38526
7688201|38526
7688201|38526
7688201|38526
7688201|38526
20048723|38534
20048723|38534
97224326|38534
9149626|38534
30700382|38547
70014884|38549
57501904|38549
87445203|38549
69600112|38549
69600112|38549
84068577|38549
84068577|38549
84068577|38549
84068577|38549
84068577|38549
84068577|38549
84068577|38549
84068577|38549
1520264|38549
1520264|38549
27319064|38549
61127427|38566
61127427|38566
21333424|38569
21333424|38569
21333424|38569
21333424|38569
21333424|38569
21333424|38569
87817808|38569
5080751|38569
17398759|38569
68198592|38569
46362815|38569
76864801|38569
74199584|38569
74321320|38570
74321320|38570
36118220|38570
13150332|38570
63645432|38570
63645432|38570
99249521|38570
99249521|38570
99249521|38570
99249521|38570
12512884|38572
53835204|38572
53835204|38572
38639275|38572
7103196|38574
7103196|38574
7103196|38574
13617162|38574
39861710|38574
54358450|38574
14398393|38574
14398393|38574
14398393|38574
14398393|38574
36118220|38574
22585807|38574
60306973|38574
21607828|38574
43357122|38579
43357122|38579
43357122|38579
78704953|38579
78704953|38579
36118220|38579
44848861|38579
44848861|38579
44848861|38579
44848861|38579
44848861|38579
44848861|38579
44848861|38579
44848861|38579
44848861|38579
44848861|38579
44848861|38579
76604139|38579
76604139|38579
3326356|38579
51557290|38579
87238076|38579
87238076|38579
87238076|38579
87238076|38579
48960855|38579
48960855|38579
20059528|38583
87821814|38583
87821814|38583
87821814|38583
20459866|38583
50831215|38587
50831215|38587
50831215|38587
50831215|38587
50831215|38587
50831215|38587
50831215|38587
64356638|38587
13504164|38587
13504164|38587
37158703|38589
51091716|38589
51091716|38589
39472287|38589
47647239|38589
77923393|38593
56359444|38593
58273275|38593
36147093|38593
44728165|38594
76177988|38598
76177988|38598
37117323|38598
37117323|38598
84816538|38598
84816538|38598
18216140|38598
14591980|38598
76208939|38607
76208939|38607
76208939|38607
22128752|38607
41923474|38607
54128822|38607
54128822|38607
90329493|38607
24670900|38612
44497938|38612
83156642|38612
83156642|38612
83156642|38612
2695201|38612
20792583|38614
9105468|38614
9105468|38614
1756018|38614
1756018|38614
43380712|38617
43380712|38617
9337450|38618
53347677|38618
46208758|38618
46208758|38618
46208758|38618
46208758|38618
46208758|38618
46208758|38618
46208758|38618
64777905|38631
46459054|38631
20117791|38631
79191149|38631
3776314|38631
3776314|38631
76104339|38631
75921729|38632
54652894|38632
69110749|38636
25853788|38636
96252524|38636
36575570|38636
36575570|38636
36575570|38636
36575570|38636
99346737|38637
99346737|38637
99346737|38637
99346737|38637
99346737|38637
43948784|38640
43948784|38640
43948784|38640
43948784|38640
43948784|38640
43948784|38640
43948784|38640
74634376|38640
60337630|38650
37145598|38650
37158703|38651
23493129|38651
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
90269923|38652
48117823|38652
48117823|38652
52781164|38652
90579985|38661
90579985|38661
90579985|38661
90579985|38661
90579985|38661
90579985|38661
90579985|38661
90579985|38661
90579985|38661
90579985|38661
90579985|38661
90579985|38661
60123351|38661
62594675|38661
48986174|38662
38595385|38662
91883833|38670
47766416|38670
4038802|38670
18984406|38670
6977550|38673
6977550|38673
6977550|38673
88302510|38685
9325873|38685
13324630|38685
58402245|38689
65401288|38691
65401288|38691
65401288|38691
65401288|38691
67046437|38694
9683026|38707
9683026|38707
18382239|38707
18013482|38707
88789511|38707
22485526|38707
12207368|38707
20525799|38710
13831595|38710
33426084|38717
54490878|38717
30570053|38717
37158703|38719
32288537|38719
62195401|38719
21042679|38719
49596584|38719
49596584|38719
49596584|38719
69700710|38725
26976855|38725
26976855|38725
3929834|38725
97263612|38725
56705398|38726
56705398|38726
77213084|38726
918096|38726
918096|38726
48554695|38735
49443597|38735
49443597|38735
36118220|38735
19960868|38739
75778751|38746
75778751|38746
75778751|38746
75778751|38746
75778751|38746
75778751|38746
75778751|38746
75778751|38746
75778751|38746
93758462|38746
93758462|38746
70498177|38746
50457914|38746
59108272|38746
40623100|38747
87425886|38747
92961364|38747
89580064|38752
43992529|38752
43992529|38752
90623683|38752
20017049|38752
73552877|38752
60022911|38752
60022911|38752
70621281|38752
88979013|38752
56740769|38752
56740769|38752
89966963|38753
89966963|38753
42886228|38753
10116345|38756
90536203|38756
21424900|38756
66060096|38756
66060096|38756
66060096|38756
66060096|38756
66060096|38756
66060096|38756
31438576|38760
31438576|38760
67035174|38760
13241831|38766
13241831|38766
13241831|38766
13241831|38766
13241831|38766
13241831|38766
13241831|38766
97048881|38766
48910401|38768
8885486|38768
92345965|38779
49501392|38780
16322504|38780
37158703|38781
73699326|38781
75661235|38781
75872721|38781
75872721|38781
75872721|38781
75872721|38781
59855043|38782
59252139|38786
44135766|38786
30374198|38786
50329585|38787
50329585|38787
86792625|38795
73503254|38795
59689578|38801
59689578|38801
59689578|38801
30998071|38801
30998071|38801
30998071|38801
65398462|38802
65398462|38802
65398462|38802
65398462|38802
51812783|38807
44851515|38807
36771719|38815
39259426|38817
39259426|38817
39259426|38817
39259426|38817
39259426|38817
39259426|38817
39259426|38817
39259426|38817
39259426|38817
97731301|38817
97731301|38817
97731301|38817
11905636|38817
11905636|38817
56796090|38822
78448592|38822
89880765|38822
3659780|38824
3659780|38824
50989918|38824
50989918|38824
50989918|38824
50989918|38824
50989918|38824
77651478|38824
36706940|38824
21577213|38826
15166047|38827
30004341|38827
86838046|38832
28985777|38832
28985777|38832
28985777|38832
42097033|38832
42097033|38832
65445254|38832
25241231|38837
10979872|38837
10979872|38837
89069270|38837
46326780|38841
49704193|38843
53259920|38843
80089827|38845
96723982|38845
37158703|38845
88957009|38845
7215111|38845
54163589|38851
54163589|38851
54163589|38851
50106627|38851
85635365|38851
85635365|38851
85635365|38851
59266332|38851
59266332|38851
59266332|38851
59266332|38851
72119107|38851
57011787|38852
58291086|38852
45695600|38852
93334233|38854
93334233|38854
93334233|38854
93334233|38854
93334233|38854
67799833|38854
18948482|38859
18948482|38859
18948482|38859
18948482|38859
18948482|38859
18948482|38859
57757015|38862
8816802|38862
8816802|38862
8816802|38862
98902058|38862
98902058|38862
38495921|38862
35890699|38862
65746890|38862
62295816|38862
62295816|38862
56526011|38865
56526011|38865
85395242|38865
85395242|38865
18998842|38865
46447426|38871
91671511|38871
91671511|38871
91671511|38871
89064412|38874
89064412|38874
75011730|38874
69454247|38878
3366228|38878
99950086|38882
87469654|38882
87469654|38882
95638243|38882
29730472|38887
69655609|38887
93967293|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
54162939|38887
96871734|38887
49900155|38892
49900155|38892
49900155|38892
49900155|38892
97632712|38892
97632712|38892
32209944|38892
2535452|38892
84942578|38892
43987345|38892
43987345|38892
21631214|38897
92700857|38901
14312896|38901
41095080|38907
82851215|38908
13297631|38908
37158703|38909
25056701|38909
25056701|38909
25056701|38909
25056701|38909
25056701|38909
25056701|38909
25056701|38909
25056701|38909
25056701|38909
25056701|38909
25056701|38909
25056701|38909
25056701|38909
25056701|38909
25056701|38909
25056701|38909
25056701|38909
25056701|38909
25056701|38909
6563227|38909
6563227|38909
73922290|38909
67272014|38909
89522622|38917
82777800|38917
82777800|38917
8654331|38917
19434687|38917
16171791|38922
36118220|38922
86992560|38928
51494829|38928
31270716|38930
54677861|38930
82572021|38930
71195898|38930
82873574|38934
5645942|38934
51819709|38934
36118220|38934
62888464|38934
10553250|38934
12449999|38936
30780212|38936
30780212|38936
30780212|38936
30780212|38936
30780212|38936
30780212|38936
45100390|38940
45100390|38940
45100390|38940
36118220|38940
1582849|38940
56962356|38943
56101476|38943
8883736|38943
29221505|38943
12601619|38945
66555896|38945
66555896|38945
66555896|38945
66555896|38945
66555896|38945
66555896|38945
99556403|38945
79596199|38945
79596199|38945
20293460|38946
20293460|38946
37158703|38962
14301163|38962
4097815|38978
24117614|38978
81640961|38981
81640961|38981
81640961|38981
15846494|38981
51788176|38981
51788176|38981
80648892|38981
36312903|38982
20957371|38982
74553570|38982
30826235|38982
30826235|38982
42375397|38982
42375397|38982
42375397|38982
42375397|38982
42375397|38982
42375397|38982
9533544|38982
62075895|38988
62075895|38988
62075895|38988
76992550|38988
76972858|38988
49776756|38993
49776756|38993
36300086|38996
63101145|38996
22981134|38996
24388004|38999
19467106|39003
30383999|39006
30383999|39006
30383999|39006
14775082|39006
4339012|39006
72528485|39006
72528485|39006
36985625|39007
36985625|39007
30215632|39014
24959930|39014
50492486|39016
52785479|39016
65768226|39024
65768226|39024
4496332|39024
4496332|39024
40038294|39024
72759362|39024
28562929|39024
25623270|39024
25623270|39024
25623270|39024
25623270|39024
25623270|39024
25623270|39024
4479919|39024
38106053|39026
38106053|39026
14541671|39026
50848471|39026
12768696|39026
12768696|39026
12768696|39026
94278566|39027
94278566|39027
94278566|39027
94278566|39027
94278566|39027
94278566|39027
94278566|39027
94278566|39027
82433755|39027
74105915|39033
74105915|39033
74105915|39033
74105915|39033
74105915|39033
74105915|39033
74105915|39033
74105915|39033
74105915|39033
74105915|39033
74105915|39033
74105915|39033
98242244|39033
70396428|39033
71205343|39035
71205343|39035
52566366|39035
32808760|39035
32808760|39035
25163108|39035
25163108|39035
25163108|39035
25163108|39035
2445339|39035
2445339|39035
76270102|39045
78489220|39045
58821843|39045
89315327|39045
89315327|39045
89315327|39045
22653485|39047
54487159|39047
10621663|39047
10621663|39047
10621663|39047
27270474|39047
27270474|39047
27270474|39047
27270474|39047
27270474|39047
41102957|39047
89315327|39051
83244999|39051
89315327|39053
6888242|39053
89315327|39054
86525871|39054
86525871|39054
86525871|39054
89315327|39057
50417551|39057
50417551|39057
78460800|39057
56512014|39057
50172382|39057
81072555|39064
17384924|39064
92358606|39069
92358606|39069
92358606|39069
92358606|39069
92358606|39069
92358606|39069
92358606|39069
92358606|39069
92358606|39069
92358606|39069
92358606|39069
42181343|39072
84413029|39072
9700992|39074
9700992|39074
77291480|39074
77291480|39074
77291480|39074
77291480|39074
77291480|39074
77291480|39074
77291480|39074
4704580|39074
42996508|39076
42996508|39076
42996508|39076
42996508|39076
42996508|39076
42996508|39076
61499409|39076
6495793|39080
10052622|39090
16429221|39092
16429221|39092
37158703|39092
2932264|39092
2932264|39092
10072220|39092
36337167|39092
76946712|39094
14407926|39094
72114394|39094
78170120|39102
22151215|39102
22151215|39102
95892063|39102
75478341|39109
86863506|39109
86863506|39109
22223659|39109
48692525|39113
36118220|39113
36118220|39113
36118220|39113
81479046|39117
76672771|39117
13406695|39117
10428651|39117
38736513|39117
38736513|39117
38736513|39117
38736513|39117
13772730|39117
8599099|39121
16522804|39121
736548|39121
25298568|39121
29456694|39128
29456694|39128
96099775|39136
34988097|39142
34988097|39142
19508570|39142
19508570|39142
12608218|39142
69225043|39142
92768620|39142
41728814|39142
23132446|39142
1066761|39142
9432234|39152
4442139|39152
451047|39152
451047|39152
451047|39152
41180312|39155
83259535|39155
33751563|39155
33751563|39155
33751563|39155
33751563|39155
30867384|39155
30867384|39155
12826940|39155
30576593|39155
30576593|39155
30576593|39155
30806970|39155
62322255|39156
37158703|39157
68582349|39157
68582349|39157
68582349|39157
68582349|39157
68582349|39157
68582349|39157
68582349|39157
68582349|39157
68582349|39157
68582349|39157
68582349|39157
68582349|39157
68582349|39157
68582349|39157
68582349|39157
68582349|39157
68582349|39157
68582349|39157
68582349|39157
68582349|39157
99534136|39157
42965222|39157
22968880|39170
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
82559453|39171
83779883|39171
73056082|39172
67085007|39172
13869078|39172
13869078|39172
13869078|39172
13869078|39172
13869078|39172
13869078|39172
13869078|39172
13869078|39172
55807636|39179
58461076|39191
58461076|39191
165761|39191
2916884|39192
2916884|39192
2916884|39192
83712779|39192
75023739|39192
53807509|39196
35619246|39196
70782207|39196
36651911|39196
36651911|39196
36651911|39196
36651911|39196
36651911|39196
29388551|39196
14090948|39196
14090948|39196
93105517|39196
90965103|39210
90965103|39210
90965103|39210
90965103|39210
90965103|39210
90965103|39210
90965103|39210
90965103|39210
74466667|39212
99387487|39212
37158703|39212
72452281|39216
27587054|39216
27587054|39216
27587054|39216
75862447|39216
75862447|39216
5817744|39218
21386115|39218
36019837|39218
34023312|39222
46033581|39233
54434930|39233
73568829|39233
73568829|39233
43385897|39233
19589160|39233
19589160|39233
19589160|39233
19589160|39233
19589160|39233
19589160|39233
19589160|39233
19589160|39233
19589160|39233
19589160|39233
19589160|39233
19589160|39233
19589160|39233
19589160|39233
19589160|39233
19589160|39233
19589160|39233
19589160|39233
19589160|39233
19589160|39233
19589160|39233
86067176|39233
86067176|39233
40169878|39233
37459174|39233
98386369|39233
64758465|39233
98028957|39238
17404234|39238
17404234|39238
75447120|39238
60454394|39239
89169562|39239
89169562|39239
89169562|39239
89169562|39239
89169562|39239
89169562|39239
89169562|39239
89169562|39239
65713249|39241
65713249|39241
65713249|39241
65713249|39241
65713249|39241
65713249|39241
65713249|39241
65713249|39241
49391594|39241
27148939|39241
3674634|39241
3674634|39241
3674634|39241
3674634|39241
3674634|39241
3674634|39241
3674634|39241
3674634|39241
3674634|39241
3674634|39241
3674634|39241
3674634|39241
3674634|39241
3674634|39241
20195139|39247
46821230|39247
46821230|39247
33363285|39253
63141509|39254
63141509|39254
63141509|39254
24896039|39254
36415972|39254
36415972|39254
36415972|39254
17443572|39260
47266982|39260
47266982|39260
47266982|39260
29583897|39260
29583897|39260
5092270|39262
14892989|39262
96172412|39262
2945698|39262
14685374|39262
13171022|39262
41825290|39271
89632819|39271
89632819|39271
36253380|39271
14210610|39274
14499547|39274
14499547|39274
3545680|39283
3916616|39283
20560723|39283
10892254|39283
92227163|39283
14961898|39283
87095459|39283
19030941|39283
19030941|39283
45130738|39283
45130738|39283
45130738|39283
68127341|39283
92330221|39284
92330221|39284
92330221|39284
92330221|39284
92330221|39284
92330221|39284
92330221|39284
92330221|39284
92330221|39284
92330221|39284
56924253|39284
84495828|39287
24847431|39287
37158703|39287
48266904|39287
13033870|39296
13033870|39296
44624158|39303
88410806|39303
25959888|39303
30196448|39303
56337239|39305
34800757|39305
54204083|39305
54204083|39305
54204083|39305
70435379|39307
70435379|39307
65612382|39307
65612382|39307
36118220|39307
36118220|39307
13796207|39307
1676738|39307
56561688|39307
56561688|39307
56561688|39307
56561688|39307
15692339|39311
11724546|39311
11724546|39311
50235420|39311
50235420|39311
50235420|39311
50235420|39311
50235420|39311
50235420|39311
50235420|39311
50235420|39311
50235420|39311
67034748|39311
67034748|39311
20445486|39312
75073830|39315
56873955|39315
56873955|39315
21189263|39322
37158703|39322
37158703|39322
37158703|39322
88535156|39326
43596700|39328
97103447|39328
37231087|39328
55655469|39328
55655469|39328
88361566|39331
97730937|39331
97730937|39331
97730937|39331
97730937|39331
19378423|39335
19378423|39335
19378423|39335
7024416|39335
7024416|39335
55098055|39335
43870313|39335
7535624|39335
7535624|39335
44944852|39335
44987657|39336
84784873|39336
84784873|39336
76986988|39342
225826|39342
75834504|39348
75834504|39348
75834504|39348
46698388|39348
70397940|39348
78793787|39348
60453067|39353
60453067|39353
60453067|39353
60453067|39353
28302925|39353
28302925|39353
28302925|39353
28302925|39353
28302925|39353
18376634|39353
18376634|39353
50991989|39353
2896241|39353
39061794|39356
54126624|39356
1550187|39356
74283811|39356
43755704|39358
56996991|39358
76529741|39358
91926450|39358
71523762|39361
17995976|39361
17995976|39361
64385276|39361
27387079|39363
85587699|39363
85587699|39363
48985972|39363
48985972|39363
48985972|39363
48985972|39363
48985972|39363
48985972|39363
89119316|39363
89119316|39363
89119316|39363
10799210|39363
39055509|39363
52015054|39365
52015054|39365
25063559|39369
18699868|39369
88462781|39369
20545877|39369
8319219|39372
79891083|39372
33560820|39372
90904898|39376
79248795|39381
97810534|39387
97810534|39387
97810534|39387
97810534|39387
45887826|39387
15997705|39389
15997705|39389
15997705|39389
15997705|39389
15997705|39389
45447558|39389
37158703|39389
34091807|39399
36596884|39399
36596884|39399
10064910|39399
